filename,original_label,clean_label
8105962906_2b380c6776_o.jpg,1,1
14666405517_143b66af8c_o.jpg,0,0
3125982158_720021ba43_o.jpg,-1,1
15761980512_4a4676aabd_o.jpg,0,0
8074968882_47b60c9008_o.jpg,0,0
831263244_8b99659a24_o.jpg,0,0
5687206026_306d2d5720_o.jpg,1,1
9039276219_0b5695597c_o.jpg,1,1
6275224878_29e32ef50f_o.jpg,0,0
7123487615_9992705a07_o.jpg,0,0
150310470_e411853f9c_o.jpg,0,0
15935015628_c4b1d709b5_o.jpg,0,0
5874195968_2644f07af0_o.jpg,0,1
7434316212_a5fa82ce19_o.jpg,1,1
4302288649_f5b479d266_o.jpg,0,0
9007216652_e7fdc5d287_o.jpg,0,0
5899776741_7198fcff54_o.jpg,1,1
7577275650_b436f41345_o.jpg,1,1
2859712528_c2ce5388ca_o.jpg,0,0
2547088975_26ea786e00_o.jpg,0,0
15782459318_00c9a415a2_o.jpg,1,1
14353005773_cb5c9e2b34_o.jpg,0,0
3980196469_6e8cc53e33_o.jpg,1,1
6180099425_2e4985b061_o.jpg,0,0
7468304588_e92643d4c7_o.jpg,-1,0
40325461_b3d21493aa_o.jpg,1,1
6144804835_45f90f3e93_o.jpg,1,1
14589963187_b2cb817abd_o.jpg,0,0
6286448348_e1c397aa4a_o.jpg,0,0
4857067162_10f3f4ba03_o.jpg,1,1
8621015089_3c8be00cda_o.jpg,1,1
15112127922_53682929b2_o.jpg,0,-2
651553236_c1faa85998_o.jpg,1,1
7394121360_91c7b0edfc_o.jpg,1,1
3230877294_b0984648fc_o.jpg,0,0
17775037881_29bcc7d733_o.jpg,0,0
9213800_a8d7e4a68a_o.jpg,0,0
1857599088_ede981d64a_o.jpg,1,1
20471385943_859165458e_o.jpg,0,0
2377280838_99b8201fc7_o.jpg,0,0
922632392_8833066a1c_o.jpg,0,0
13753636285_61fe7fd3c7_o.jpg,0,0
6833938238_a9764726b8_o.jpg,1,1
12477906245_bdfa690b0e_o.jpg,1,1
8868618645_ea2fbb67e4_o.jpg,1,1
219564597_ebb1836c42_o.jpg,1,1
6323263782_b2572dd497_o.jpg,1,1
3707731355_c524796f1d_o.jpg,0,1
3936051620_c480b59cd1_o.jpg,1,1
8660364464_2a97fb1084_o.jpg,0,0
2668424072_2056c79549_o.jpg,0,0
8726182892_7568ff6a1d_o.jpg,0,0
1253042487_c8e4cd8760_o.jpg,0,0
9178579388_a35b531333_o.jpg,0,1
7987798205_f3cb360f2c_o.jpg,0,0
15066750181_d6bbba51db_o.jpg,0,1
8506356041_de28c57724_o.jpg,0,0
8115207230_c6eec60299_o.jpg,1,-2
8523939982_2915b8745a_o.jpg,1,1
2804780407_f1a2297719_o.jpg,1,1
4481336747_e911fe3ce9_o.jpg,0,0
4760826606_5928349e3e_o.jpg,0,0
2503184410_209c0ee538_o.jpg,1,1
6050259466_688417bd2b_o.jpg,1,1
2803924349_f47e585a14_o.jpg,0,0
16696824196_a3ec3fd1e3_o.jpg,1,1
92703740_3473e83635_o.jpg,0,0
6690115779_6ae9abc1a7_o.jpg,1,1
4635707337_319f8448e0_o.jpg,1,1
5946972895_d4f0d8469a_o.jpg,0,0
10570339246_31f484ac9f_o.jpg,0,0
5636103692_7163fd5b12_o.jpg,1,1
4817704181_b63826dcac_o.jpg,1,1
16182374500_79f22c5e3b_o.jpg,-1,1
248295439_7bca9f8d08_o.jpg,0,0
422908980_33026bd017_o.jpg,1,1
5638500269_2450621799_o.jpg,0,0
14160198702_28de7c7f3a_o.jpg,0,0
8946204644_5b691cd329_o.jpg,0,0
8653509372_704a7c3d59_o.jpg,1,1
8438123095_499b359f62_o.jpg,1,1
9282396261_41edffa280_o.jpg,0,0
5533407456_188df54189_o.jpg,1,1
7292592380_9732e01b32_o.jpg,0,0
6020402795_e1ec47c0b1_o.jpg,0,0
11106377716_2406f5b889_o.jpg,-1,1
4534098468_d59e622f90_o.jpg,1,1
15745357387_3f3c400ef7_o.jpg,0,0
715054709_3a8f7e3707_o.jpg,1,1
3742675044_86fdf44fd1_o.jpg,-1,1
15608316879_227fdb1461_o.jpg,0,0
5433364383_4867dfe38a_o.jpg,1,1
2450599925_143bd22610_o.jpg,0,0
4438850542_b78ed1ffa9_o.jpg,1,1
6188902200_92b8265c95_o.jpg,1,1
7382504472_b1689629d0_o.jpg,1,1
5924869840_299106dcfa_o.jpg,1,1
13594494915_9150c535d5_o.jpg,0,0
14705029393_aa359a82a5_o.jpg,0,0
3585136316_f4764cb0a8_o.jpg,0,0
21243215822_49ca0f8e95_o.jpg,1,1
4657971545_c14bc7a348_o.jpg,1,1
64691934_cae37be0fb_o.jpg,1,1
59871645_772ab06202_o.jpg,0,0
3333140625_6c5b00a8ca_o.jpg,0,0
3056856556_4d086def59_o.jpg,1,1
2487541378_dcbdce82a6_o.jpg,0,0
9917426303_c3acdff6aa_o.jpg,1,1
13954316594_1bbba07d99_o.jpg,0,0
9913938185_04823079cb_o.jpg,0,0
7651485164_b044c5945a_o.jpg,1,1
10476806726_122742e38e_o.jpg,0,0
4255869765_f7160d0ab1_o.jpg,0,0
5774288234_102ca4ab3f_o.jpg,1,1
3884361985_de3121cd79_o.jpg,1,1
19494902783_c7dfce2132_o.jpg,1,1
93940464_1249d31703_o.jpg,0,0
2492461832_86c8903ea2_o.jpg,0,0
6065654542_37aa014642_o.jpg,1,1
2121823443_781862f9d7_o.jpg,0,0
6656435773_0f6f560c4a_o.jpg,0,0
3725463241_2d20a3961d_o.jpg,1,1
2062738895_8a9337d248_o.jpg,1,0
2861573348_91fd4d3931_o.jpg,0,0
2506947964_83260765cc_o.jpg,1,1
15785976137_b0c04ce2c7_o.jpg,1,1
2071519199_058ceda686_o.jpg,1,1
5503603318_7dbd1eceb6_o.jpg,0,0
3407379965_45ee7ffa2c_o.jpg,1,1
4166045350_6977c69a8f_o.jpg,1,1
2915088555_b32df0ae93_o.jpg,0,0
4321088506_a8ebdcc084_o.jpg,1,1
16554036310_7868cf3eb9_o.jpg,1,1
8092852331_a981c26a8c_o.jpg,1,1
7557209814_982bace0c1_o.jpg,0,0
6119452443_fe172239c6_o.jpg,1,1
14768183150_e6a9f47bf3_o.jpg,0,0
13952662094_c21ec80079_o.jpg,1,1
13910048148_1f1d055ec2_o.jpg,-1,1
16766364908_0106e25c77_o.jpg,-1,1
8738442061_8b34c0db16_o.jpg,0,0
1152075397_b1c63c6936_o.jpg,1,1
19955322341_a311d66b6f_o.jpg,0,1
4850682693_8800724746_o.jpg,0,1
15846695551_fa63b03b0d_o.jpg,-1,1
9994326326_f8b0ffe928_o.jpg,0,0
13524633363_a647de4151_o.jpg,0,0
14220163160_3470b6a62e_o.jpg,1,1
92085510_34133013ee_o.jpg,1,1
3241108230_a2daa8c3df_o.jpg,1,1
15704843284_c49449f578_o.jpg,1,1
4093692728_11fd735dfe_o.jpg,-1,1
11860477_a1bd488b68_o.jpg,0,0
5637092742_7b0e25147f_o.jpg,1,1
16660325414_c05bbe14fd_o.jpg,1,1
1859023953_e7ebf2b890_o.jpg,0,0
5414278106_0abd45c0c3_o.jpg,0,0
12020413246_284cf2fee4_o.jpg,0,0
6231033995_6d000bcc8f_o.jpg,1,1
5690738506_d34a09a401_o.jpg,0,0
6979646251_181f64c687_o.jpg,0,0
4750326531_5491888b7a_o.jpg,1,1
144967585_88f8286c21_o.jpg,1,1
8376607033_37d059b454_o.jpg,0,0
5667478923_6e934f38ae_o.jpg,1,1
17061451947_42b4266bac_o.jpg,0,0
16563120378_2f6701bc3a_o.jpg,0,1
3304762670_f2423bc82c_o.jpg,0,0
785778872_a70a85b2a3_o.jpg,0,0
16741903990_733425185a_o.jpg,0,0
7244704942_58d1ef47d2_o.jpg,1,1
6331083077_98c9c39afb_o.jpg,1,1
8764527653_af6c8a8447_o.jpg,0,0
3435690343_866a4f2740_o.jpg,1,1
5704134163_4014aeea18_o.jpg,1,1
428950133_f4b29a2000_o.jpg,0,1
5270124857_798cdd00dc_o.jpg,1,1
4250457354_a20cf06c58_o.jpg,0,0
8302205149_2d1aea8853_o.jpg,1,1
18807096516_07d571cc31_o.jpg,1,1
4623704120_512b062aa5_o.jpg,1,1
3868098329_288dcec510_o.jpg,1,1
7554106212_f22ae5e4fd_o.jpg,1,1
3558698091_e64ef0599e_o.jpg,1,1
21221278830_6fb02b095d_o.jpg,1,1
4288827775_3b92d0b88f_o.jpg,1,1
197996878_c209596e58_o.jpg,1,1
5428873529_57d7465755_o.jpg,0,0
13896859402_d12bd3d960_o.jpg,0,0
14287695910_dcb49da633_o.jpg,1,1
3805089137_dc58d3f7a9_o.jpg,0,0
8431226414_801d55b434_o.jpg,1,1
4799068661_aa81ab5273_o.jpg,0,0
5714786658_0f9347d3e3_o.jpg,0,1
2705548555_3f5eac2450_o.jpg,1,1
10401114336_b592749bfc_o.jpg,1,1
15106076799_294e0911a7_o.jpg,0,0
14985784884_145db75f7c_o.jpg,0,0
2630003695_c2770f5bb1_o.jpg,0,0
4088785748_5ab07dd444_o.jpg,0,0
13791047914_2e8aa17004_o.jpg,0,0
8182782983_965050a712_o.jpg,0,0
5718396352_3ca8c237f7_o.jpg,0,0
2479060393_80e9247fd0_o.jpg,0,0
3045453587_8e9a9bb1b5_o.jpg,1,1
1076429764_157462442e_o.jpg,0,0
9465286357_3df06f8b51_o.jpg,1,1
4449821567_f2fac5f5c0_o.jpg,0,0
4627539084_e92045361f_o.jpg,0,0
6186616950_7320ed5c6c_o.jpg,0,1
6925548571_ca70ff6d7e_o.jpg,0,0
4591861288_f7b974a523_o.jpg,1,1
3013109004_b34945c936_o.jpg,1,-2
4401505600_de6fc16243_o.jpg,0,0
9651347373_f758a2361c_o.jpg,0,0
2374787962_33f5e1dacc_o.jpg,0,0
3917006307_db9aa178e5_o.jpg,1,1
5006614740_17c25902fe_o.jpg,1,1
2218232306_1eb99d6cbe_o.jpg,1,1
416658557_13597eaddc_o.jpg,0,1
52583513_36d56b687e_o.jpg,1,1
12020104984_460e559c8e_o.jpg,0,0
6260997537_df67f5bf58_o.jpg,1,1
327902492_6f2be34cd7_o.jpg,0,0
8590684259_1557a46c1a_o.jpg,0,1
2710510635_be96befbc6_o.jpg,0,0
20268040252_bc51400dbb_o.jpg,0,1
178923790_dac6762ee3_o.jpg,0,0
16240333662_e142fff87f_o.jpg,1,1
1351208588_ada2d3a69c_o.jpg,1,1
8641901289_2a03286d57_o.jpg,0,0
5388517258_a31a50024f_o.jpg,1,1
2300800573_e9006f8970_o.jpg,1,-2
14818532896_f379cf9262_o.jpg,1,1
542753735_b0398e3d00_o.jpg,1,1
1350953863_a9b41d3f0a_o.jpg,0,0
7166547383_39fdb4e08d_o.jpg,0,0
6477068473_9da6b89654_o.jpg,0,0
7636425646_6c0a1b9164_o.jpg,0,0
19994419370_c1b8feb841_o.jpg,0,0
2745695579_498be11b30_o.jpg,0,0
4243966600_6dd2224f33_o.jpg,1,1
5117789397_b252c7fe2c_o.jpg,0,0
3802894110_200743a93c_o.jpg,0,0
6928777195_169f05935e_o.jpg,0,0
15180569095_2583d1be7b_o.jpg,0,0
3594439310_6f21641ef2_o.jpg,0,0
14219176798_f1638538b4_o.jpg,0,0
663364121_f2ff549814_o.jpg,0,0
3170231529_9ab8c2e870_o.jpg,0,0
6842111733_e873c6c091_o.jpg,1,1
15932356886_f9856003d7_o.jpg,1,1
17304966850_8528c20901_o.jpg,1,1
3569953776_d0415989d9_o.jpg,0,0
5892873450_433ccbd14e_o.jpg,1,1
6167785769_d87f584f14_o.jpg,0,0
7055133_359878e8cc_o.jpg,1,0
2085723964_e3de2cf8a0_o.jpg,1,1
14695816755_6d391d33e4_o.jpg,0,0
5946300954_aeb269ae9d_o.jpg,0,0
10181624854_866f7840a3_o.jpg,1,-2
7206601592_fa10555839_o.jpg,1,1
1185681468_69a90d4f2a_o.jpg,-1,0
3554905948_b2412b4672_o.jpg,0,1
6303267310_45311d47f9_o.jpg,1,1
2521276470_3af5d8c9c3_o.jpg,1,1
542476500_6f3f0970d7_o.jpg,1,1
14381918700_edd97658e4_o.jpg,1,1
5810307842_94c24a3759_o.jpg,1,1
2772746783_0e7a96bea1_o.jpg,1,-2
19698509_8c858714f8_o.jpg,1,-2
10592820934_16eef8309b_o.jpg,1,1
8795810235_8a80519cc8_o.jpg,1,1
19189526555_d139036c97_o.jpg,0,0
2399399533_93bc231f86_o.jpg,1,1
19878567524_4b88cfbb66_o.jpg,0,0
3321532502_7683cb3394_o.jpg,0,0
2747655537_55a78d0e21_o.jpg,1,1
14534466134_c1a079ceb1_o.jpg,1,1
3751354466_7d23e372aa_o.jpg,1,1
6844701451_814d6d3de6_o.jpg,0,0
20095868720_0b03a8f45b_o.jpg,0,0
16958279966_3b22fec521_o.jpg,0,0
8617012529_02334f536f_o.jpg,0,0
4042980442_1ac7805e31_o.jpg,0,0
4273384100_dbfba15c6e_o.jpg,0,0
6016678450_8ccfc87296_o.jpg,1,1
4675736363_2083d7a19e_o.jpg,1,1
6223876659_79b58f8fe8_o.jpg,0,0
1239775222_0f681c2a68_o.jpg,1,1
3506477487_738233c619_o.jpg,0,0
2703558069_3a79f63462_o.jpg,1,-2
808866748_8fb147efe0_o.jpg,1,1
3013651720_54d2542f92_o.jpg,1,1
14726927898_cc82ed85a0_o.jpg,1,1
14324990628_e5548fc78b_o.jpg,1,1
2396256458_507124c055_o.jpg,0,1
3706551316_cd682ba4d5_o.jpg,0,0
265504860_d3fb67bbfd_o.jpg,0,0
15030917154_0555295312_o.jpg,0,0
5673702248_a1027db8ea_o.jpg,0,0
188001892_9671324dbb_o.jpg,0,0
11373977244_8902879e70_o.jpg,0,0
630644317_de5db28eed_o.jpg,0,0
4444477414_96baf6d146_o.jpg,1,1
14622890203_92a74e62c2_o.jpg,1,1
7420525222_d5ca736aaa_o.jpg,1,1
4522650929_db54833171_o.jpg,0,0
371398166_30f6cbe265_o.jpg,0,0
16007153780_9c64dda7ca_o.jpg,0,-2
4300067639_cf61b48eb2_o.jpg,1,1
13532624063_2871532a43_o.jpg,1,1
6810712800_d8617fc1f0_o.jpg,1,1
2377973707_04312daca2_o.jpg,0,0
6471030841_3c10c9370e_o.jpg,0,0
241845202_99b7f07ee9_o.jpg,1,1
2646217726_d989f4621d_o.jpg,1,1
4809711726_247e3dcac3_o.jpg,1,1
6192274881_cd2151963a_o.jpg,1,1
3778189930_8497006d14_o.jpg,1,1
5819143997_69324f52a6_o.jpg,0,0
8119837540_0db331a404_o.jpg,1,1
207732516_0d37458206_o.jpg,1,1
3891301184_7486f7fbfc_o.jpg,0,0
14399267359_0d139de034_o.jpg,0,0
14396407451_164385c091_o.jpg,0,0
5224110314_60c5dcd643_o.jpg,1,1
4790551891_0bb890b2f2_o.jpg,1,1
4518792265_88814d3a5f_o.jpg,0,0
5883131921_ffd61bde9c_o.jpg,0,0
15453736571_f3c18614d2_o.jpg,1,1
6810399874_df49f62d68_o.jpg,0,0
4975566943_0c26b0b942_o.jpg,1,0
2875367815_c5d48368d3_o.jpg,0,0
4488463620_0c1a69e6bd_o.jpg,0,0
8991966746_58039bb9ff_o.jpg,0,0
8127041567_1b630f907f_o.jpg,0,0
15742253780_9d837f2b1b_o.jpg,1,1
5481434260_80efd9aafe_o.jpg,1,0
7163200235_6af59a4745_o.jpg,0,0
16617213696_7ab55e1c65_o.jpg,0,0
5409184592_f2151bb0e2_o.jpg,1,1
7467608346_bc528500f9_o.jpg,0,0
490532555_85ac43c52f_o.jpg,0,0
8638270320_f823bd949b_o.jpg,1,1
6779620792_6aaeb2d545_o.jpg,0,0
3015800018_6535bd71d6_o.jpg,1,1
4542453649_106ec1759b_o.jpg,1,1
9200805394_b252126e29_o.jpg,0,0
15233806410_beb569a5ef_o.jpg,1,1
2254660752_2aa89c0d9d_o.jpg,0,0
15200402326_094c52ae52_o.jpg,1,1
15992722212_f47bd9b216_o.jpg,1,1
5540362702_6da3bcb5c5_o.jpg,1,1
4644363451_e3b961561b_o.jpg,1,1
15555983004_e6a1f171ed_o.jpg,0,0
6125520561_657ab6eabe_o.jpg,1,1
5002352779_8d0f942d84_o.jpg,1,1
5838017176_61cbb7ef2c_o.jpg,1,1
6095817686_1f04529e09_o.jpg,0,0
4889046691_3862066b46_o.jpg,1,1
4918501844_f8a0e0be8e_o.jpg,1,1
5035550725_ee631ce41f_o.jpg,1,1
7122911419_6313b29742_o.jpg,0,1
6793597262_5395e5b0e2_o.jpg,1,-2
9602278038_146d5dac5d_o.jpg,1,1
3807384791_496e6cdca2_o.jpg,0,0
3065610019_472bdb1988_o.jpg,1,1
15887596297_786315c303_o.jpg,0,1
8139365829_0cce9dc5ff_o.jpg,1,1
2957748348_98e1f64593_o.jpg,0,0
7332527516_f5e912c0d1_o.jpg,1,1
5368539431_a0cb96e19a_o.jpg,0,0
217275801_0b90118d0f_o.jpg,0,0
7127178375_88e77be4fa_o.jpg,0,0
1116080586_9db8b03634_o.jpg,1,1
3896837947_bc8eeb0922_o.jpg,0,0
14577439735_2bc348e1ec_o.jpg,0,0
16221693522_d3b8b2bdee_o.jpg,0,0
144084905_c98537804f_o.jpg,0,0
7512831248_2c240ec193_o.jpg,1,1
8241400403_16af333344_o.jpg,1,1
2703843883_5615bdd3d2_o.jpg,1,1
11006244565_4b4b7242a5_o.jpg,0,0
6048761917_b5741ec243_o.jpg,0,0
136131651_ffea35eed2_o.jpg,1,1
14433968608_c644d70ec8_o.jpg,1,1
13975750839_6aae7d22d3_o.jpg,1,1
12896192024_bdfb50b962_o.jpg,1,1
5836530257_e9dc3c6dfb_o.jpg,0,0
7193270208_0b3a93c48b_o.jpg,0,0
363938303_2a4b0a0760_o.jpg,0,0
2633141716_f8cac3064f_o.jpg,1,1
3654901020_ba380e4409_o.jpg,0,0
2358186436_c0d5705b1d_o.jpg,1,0
8872405635_404d0f4db6_o.jpg,0,0
7859025728_76ca802c1e_o.jpg,1,1
3482111589_d9103fa945_o.jpg,1,1
5167215399_18924f88e6_o.jpg,1,1
2642841727_d88506c374_o.jpg,1,1
133586815_7babadfe89_o.jpg,0,0
5433958278_b38b3ced7c_o.jpg,1,1
3287906383_3d326edafa_o.jpg,0,0
5513691764_ba7516b669_o.jpg,1,1
402868521_facc8eddcd_o.jpg,0,0
5566920099_c6efd650c4_o.jpg,0,0
8084137430_81046539d8_o.jpg,0,0
155302756_469fbc411c_o.jpg,0,0
9696375878_138bee89e8_o.jpg,-1,1
5876497009_1974fc0e5e_o.jpg,0,0
2039126231_4ad82c919a_o.jpg,-1,0
5357939643_1c00a95904_o.jpg,0,0
15776372781_85c754875d_o.jpg,1,1
3036906815_e9219b0ab9_o.jpg,0,0
438201665_c8438d7c82_o.jpg,0,0
4622947382_f6b60e58a0_o.jpg,0,0
6023164616_5a0bc04de3_o.jpg,0,0
6760520485_40ab5ee8a2_o.jpg,1,1
16952213645_6fd3bcb9f6_o.jpg,1,1
16606258_c01444201b_o.jpg,1,1
5342756825_c9a2ffafab_o.jpg,1,1
5447146522_b6be829fd0_o.jpg,1,1
4224152369_9b67b8869f_o.jpg,1,1
6996503249_ea60391ca4_o.jpg,0,0
959618990_e22097b1be_o.jpg,1,1
12188563714_1cb5b51d13_o.jpg,1,1
20234919325_7aa5116175_o.jpg,0,0
2170122875_5458504804_o.jpg,1,-2
16303771833_16c0fd28c9_o.jpg,0,0
14887565558_b796a3b9d8_o.jpg,0,0
5746397594_0c94528b97_o.jpg,0,0
3639543300_65605d1213_o.jpg,0,1
4597566940_0e720845ee_o.jpg,1,1
6492410831_342e71ef2a_o.jpg,0,0
2293664995_4647ae6fc7_o.jpg,0,0
17271330741_ceebeec973_o.jpg,1,1
19456099719_1852978dd0_o.jpg,-1,1
20073619116_0e3b82ec71_o.jpg,0,0
4436504626_8dffc9bdbd_o.jpg,0,0
5946478115_fb3fd36862_o.jpg,1,1
3771092840_1447456f95_o.jpg,1,1
5392516297_c628dc8f62_o.jpg,1,1
4589460821_df576375df_o.jpg,0,0
16784494115_52572db83e_o.jpg,1,1
11468878995_1504cecc3a_o.jpg,-1,1
5464864964_cea70cf87a_o.jpg,1,1
4130221003_6f3087b431_o.jpg,1,1
5154194893_48fbfc2596_o.jpg,1,1
15592084669_030339394f_o.jpg,1,1
3419063894_53e3de2523_o.jpg,1,1
3187828715_8668cfa4c4_o.jpg,1,1
16981961948_d8c405e93c_o.jpg,0,0
8320649334_a0a623acba_o.jpg,1,1
4443095133_cb1804e125_o.jpg,0,0
4756484663_b30857f426_o.jpg,1,0
15228346825_177ccb5175_o.jpg,0,1
1542920794_7971bfbc3f_o.jpg,1,1
19061210645_5b182ce87a_o.jpg,1,1
14824962288_ed11f4af57_o.jpg,0,1
4019440389_03742cfd6e_o.jpg,1,1
5348644330_8381b94b80_o.jpg,1,1
5142325011_838ed94c3f_o.jpg,0,0
8630799850_332369b65c_o.jpg,0,0
14504232011_b5d68e13df_o.jpg,0,1
5029822345_1feccd996c_o.jpg,0,0
5410267734_1ffdb766ee_o.jpg,1,1
7395739240_ba2dbacf49_o.jpg,0,0
3367622416_8b65690b62_o.jpg,1,1
16364273038_0520c47b34_o.jpg,0,0
8059911916_e8334af2e9_o.jpg,0,0
16479036128_59eed2bddc_o.jpg,1,-2
2959815829_87fc424e3f_o.jpg,1,1
16489565384_208457a8b7_o.jpg,1,1
8735922360_76ed52dcc1_o.jpg,0,0
4755570656_500bc65048_o.jpg,1,1
3462499684_532919bcd5_o.jpg,0,0
6450766443_84b6b64e7d_o.jpg,1,1
7496979550_6437c00ba5_o.jpg,0,0
4828844234_c6c763dba7_o.jpg,0,0
5571143951_218147b71c_o.jpg,1,1
8012964677_d6ee9d20ca_o.jpg,1,1
9246530830_c50b01579b_o.jpg,1,1
8533428830_bc554e79ef_o.jpg,0,0
10444112686_b2d7997332_o.jpg,1,1
5557475716_c5c563a163_o.jpg,0,0
3847863926_361b9a4a49_o.jpg,1,1
