filename,original_label,clean_label
5114653655_7f9456f62d_o.jpg,0,0
393340125_0cab4545b0_o.jpg,0,0
15038212434_5aa219fb1a_o.jpg,1,1
8571575562_4d332d1e66_o.jpg,0,1
164703002_ec5b7055bc_o.jpg,0,0
6732098049_cd8f39e05f_o.jpg,1,1
3726382364_a490ccd4e0_o.jpg,1,1
4681683813_1869da1e14_o.jpg,0,0
4915790614_c4540b9079_o.jpg,1,1
8679413105_5c6272a2cc_o.jpg,0,0
3554785079_8e0410164f_o.jpg,-1,1
4553312960_f7ed055ddd_o.jpg,1,1
8084961012_f09478c3b1_o.jpg,1,1
16600055474_9cb58e3e23_o.jpg,1,1
240438614_353cd0ef8f_o.jpg,1,1
8424175518_cac35cd029_o.jpg,0,0
6903842553_0ef1b0a588_o.jpg,0,0
13081599334_702fe24e0b_o.jpg,1,1
16715410821_72aa3849c4_o.jpg,1,1
4770512627_d8757a9c13_o.jpg,-1,0
5136839819_b72c301fb9_o.jpg,0,0
3503917062_09387c676b_o.jpg,1,1
3390416388_7388c141f1_o.jpg,1,1
46696839_d008a56c6a_o.jpg,1,1
16777244119_557cd7f103_o.jpg,0,0
3407857159_f613cdf562_o.jpg,1,1
7435008680_07a9906d36_o.jpg,0,0
2709671490_d81d0d55b9_o.jpg,1,1
8974195847_9325b67bba_o.jpg,0,0
258133649_f2d1859b12_o.jpg,1,1
4120250454_fb807e1595_o.jpg,1,1
13069184785_3011fe05ee_o.jpg,0,0
3804867662_40000eaed7_o.jpg,0,1
1344081952_c86e40c5cd_o.jpg,1,1
8050579461_6cc2509834_o.jpg,0,0
21959781880_76abb563d0_o.jpg,1,1
15738746703_1f220c70f0_o.jpg,0,0
8641175428_58da1fe2a2_o.jpg,1,1
4862713404_2e094fc906_o.jpg,1,1
3740860144_9366746144_o.jpg,1,1
13739502_273b180677_o.jpg,1,1
21189811363_6c0e13c7a7_o.jpg,1,1
4518842542_26bce17184_o.jpg,0,0
13998037853_d2de77097e_o.jpg,1,1
4466561827_5b7cfae9fa_o.jpg,1,1
4869837970_99c6873dfe_o.jpg,1,1
5571749_33901a0105_o.jpg,1,1
2467236669_4209635e03_o.jpg,0,0
4591617519_5a5d402f03_o.jpg,1,1
1815020250_81cd13f558_o.jpg,1,1
5943217955_3a7bb25e4e_o.jpg,1,1
5924638528_c0fa77f621_o.jpg,1,1
5128441320_1f30d51661_o.jpg,0,0
4515503706_12f4ffe87f_o.jpg,1,1
4758893312_1cc585fc87_o.jpg,-1,1
4898194029_56aeb05b86_o.jpg,1,1
3479871193_88557f82e0_o.jpg,-1,1
15345562449_a10ddfdb23_o.jpg,0,0
15932660267_0d19c216d1_o.jpg,0,0
5218645554_143f5da232_o.jpg,1,0
6108644064_0f30a56d3c_o.jpg,0,1
58330799_34d6c1d817_o.jpg,1,1
299227314_83cac2fec3_o.jpg,0,0
5483627326_7a88ab680e_o.jpg,0,0
10975909323_32fe95b22f_o.jpg,1,1
4477929354_7fedc8253d_o.jpg,1,1
14842407991_a1e0aeba6c_o.jpg,1,1
806877307_f4a8cdb548_o.jpg,1,1
16344953923_23f96d7619_o.jpg,0,1
2176624103_9cdb2e0832_o.jpg,-1,0
5247939212_ca5c8a4379_o.jpg,0,0
4253665146_efd5f79151_o.jpg,0,0
401588711_a95f36ff0c_o.jpg,-1,0
8495047911_21abc22afc_o.jpg,0,0
8583036291_64ba18d5fa_o.jpg,1,1
584398009_1a17254b38_o.jpg,0,0
5014730631_9c2701e063_o.jpg,1,1
4014680010_3488a059a3_o.jpg,1,1
15303294532_00ba1da507_o.jpg,0,0
3213337741_7d9804ac50_o.jpg,1,0
2450912715_001be7061c_o.jpg,0,0
6936457314_e14edaa42e_o.jpg,1,1
6680519111_5548aabdc1_o.jpg,0,0
931937701_7907f00f01_o.jpg,1,1
3321457505_3a73ae2713_o.jpg,0,0
520244512_8156f62f29_o.jpg,1,1
2789967751_46ed4f6cf4_o.jpg,0,0
3908675430_07fd17228a_o.jpg,0,0
7308784724_f59b6763a5_o.jpg,1,1
4199804063_09f484a663_o.jpg,1,1
12114696726_09778a3f0e_o.jpg,0,0
2350582452_7096ebfeab_o.jpg,-1,1
3279683256_2c2c073ca2_o.jpg,0,0
4019109303_876cb2474f_o.jpg,0,0
5901884400_4c3c64c14b_o.jpg,1,1
19227477558_f97975fb80_o.jpg,0,0
2401775369_18018f6875_o.jpg,1,1
7667151628_98632b68c4_o.jpg,0,0
8321035464_c2d2d0f410_o.jpg,0,0
4009399928_31ffe0903d_o.jpg,0,0
19547026438_c5cd6a0a9b_o.jpg,1,1
18547725554_90f5fb69c2_o.jpg,1,1
14186981839_5c4f866c7b_o.jpg,0,0
14623552448_1537443c42_o.jpg,0,0
9140068120_533213a9c6_o.jpg,0,0
1448094539_df61455bd5_o.jpg,0,0
14938063001_484c2bee91_o.jpg,0,0
3117183888_5a4e2c9aae_o.jpg,0,0
4581311847_312c285de6_o.jpg,1,1
2800913425_d3defb1017_o.jpg,1,1
9463424214_4f5084b4ed_o.jpg,0,0
8389715772_8f74d1d312_o.jpg,1,1
4450593482_b9f8ac7954_o.jpg,1,1
4288751304_1800af6452_o.jpg,1,1
137139120_23277ac5ef_o.jpg,1,1
237650759_3bf6cd4113_o.jpg,1,1
3290360486_661cc654e8_o.jpg,1,1
3800041949_20e3cb465e_o.jpg,0,0
120178026_f9c1418513_o.jpg,1,1
6688779953_8508c4d8d7_o.jpg,1,1
3541632765_2bbb59982d_o.jpg,1,1
2704906251_ca5af5fefd_o.jpg,1,1
229407363_3fe164ccd1_o.jpg,1,1
7394391762_0a7f85c29e_o.jpg,1,1
519441852_0aed7c2497_o.jpg,0,0
15782643990_a4270701d5_o.jpg,0,0
14275493682_66f75b28cf_o.jpg,0,0
2597728566_e621b0f636_o.jpg,0,0
320367059_5b206198bf_o.jpg,0,0
3763832028_2581ab9014_o.jpg,0,0
2568892712_5897fc959f_o.jpg,0,0
3781281365_8bdc82e54e_o.jpg,0,0
9935124524_31f3dbcfd0_o.jpg,1,1
6252413555_c9fc6a7a3d_o.jpg,-1,1
5919495627_8d8978772c_o.jpg,0,0
1715335401_e31a3945d6_o.jpg,0,1
12502811415_03ddfac332_o.jpg,1,1
285849339_e506e90c45_o.jpg,1,1
18044778092_aae8ea136b_o.jpg,1,1
6278510732_9c56a730a5_o.jpg,1,1
3151011509_19b8d25fb7_o.jpg,0,0
4154284849_701c88a322_o.jpg,0,0
13385972_4f7069ce19_o.jpg,0,0
5826338411_3dee209384_o.jpg,1,1
16891098364_337aec4c98_o.jpg,-1,1
6775451578_5b56d81b2f_o.jpg,1,1
14588410935_926b568415_o.jpg,1,1
11381993956_aeafc0cd29_o.jpg,0,0
5890493269_a4a529928e_o.jpg,0,1
4006837428_fee2f039af_o.jpg,0,0
212598562_1c4283bd65_o.jpg,1,1
7305032830_7651b510fe_o.jpg,1,1
19369311629_bbf3911f82_o.jpg,0,0
4260443942_be4e4d4c8e_o.jpg,0,1
393966330_86d28ec924_o.jpg,0,0
3629915678_b6cb0f7200_o.jpg,0,0
14140745952_3ffb96e35e_o.jpg,0,1
5656392547_486028ccf2_o.jpg,1,1
4283504456_5579832bd2_o.jpg,-1,1
7331897578_fd68b5cbd4_o.jpg,1,1
5624045999_4ac585e9e0_o.jpg,0,0
8152221439_28b492cab0_o.jpg,0,0
1464636246_7520699835_o.jpg,0,0
14033143179_de7309a6b1_o.jpg,0,0
2758450852_016a8a4a17_o.jpg,1,1
8114271825_909f740140_o.jpg,1,1
6417655399_e5658bedb2_o.jpg,0,0
2421200104_257e3e933e_o.jpg,0,0
16332050399_1b87e303c2_o.jpg,0,1
5413746676_53197bce75_o.jpg,0,0
3002622694_cd49ce4acb_o.jpg,0,0
17811393981_7835e1fbe2_o.jpg,0,0
3400900337_7bd8265c5e_o.jpg,1,1
8437153_722c3c29be_o.jpg,0,0
13883877248_29f2b088e9_o.jpg,0,0
14282498792_c4236e1d4e_o.jpg,1,1
515787489_08b3eda31e_o.jpg,1,-2
959895126_ea973dfbcc_o.jpg,1,1
140384587_72970bc1f7_o.jpg,1,1
23841582_ff1c11f464_o.jpg,0,0
1175773512_f964a238fe_o.jpg,1,1
5260905717_4255ecc04b_o.jpg,1,1
276135629_86ed244dc5_o.jpg,0,0
7490351106_2c6aeb09b8_o.jpg,1,1
5651963406_a94b749828_o.jpg,0,0
4432646411_ea4f1f96a5_o.jpg,0,0
15997839592_865444a22f_o.jpg,1,1
8190894731_d81315db0a_o.jpg,1,1
14836417483_a53055fb99_o.jpg,1,1
6751443331_2a5864039c_o.jpg,0,0
15861909009_277c36aa54_o.jpg,1,1
4531943381_6aa5431131_o.jpg,0,0
11220685685_e24995f624_o.jpg,0,0
5560809432_5210a9e3ea_o.jpg,1,1
320748164_456fe7b832_o.jpg,1,1
14758977755_38f5e8e171_o.jpg,0,0
309973489_3424bebc6c_o.jpg,0,0
159217090_e60dd76864_o.jpg,1,1
5967076601_9447d33c5d_o.jpg,0,0
20307894526_f529031fd2_o.jpg,0,0
3806551704_7a8a5c64db_o.jpg,1,1
2310829469_6429ae21b8_o.jpg,0,0
4175428767_f49521c86d_o.jpg,1,1
3617962686_af5c0c9803_o.jpg,1,1
531910420_4b7693eecb_o.jpg,0,0
2768451808_7d2dd0cfd8_o.jpg,0,0
6454843663_eb9d1859cc_o.jpg,0,0
3303411293_d2442c4ce1_o.jpg,0,0
3854128321_7baba31594_o.jpg,0,0
2700131858_f09ebd8d5c_o.jpg,0,0
3704048168_0d559bff6a_o.jpg,1,1
6216812196_55d56a2e23_o.jpg,1,1
4358266049_dca2086c34_o.jpg,0,1
15514966507_0e971be3c5_o.jpg,1,1
8104428416_21a7fbb956_o.jpg,-1,1
4787172204_74eae746ba_o.jpg,1,1
4854060911_65fae02212_o.jpg,0,0
12527535113_5a9e43e7d9_o.jpg,1,1
350454194_2b79f39521_o.jpg,1,1
16467414895_d7e6b57d57_o.jpg,0,0
355612537_b79644a06a_o.jpg,1,1
14950368131_eb62d0791d_o.jpg,1,1
3665877231_c55c1b7946_o.jpg,0,0
4570132594_131f5a7228_o.jpg,1,1
3519760951_12260536b3_o.jpg,0,0
3156544017_9553488c19_o.jpg,1,1
4631175988_accd360743_o.jpg,0,0
20679290485_dd2c8cb585_o.jpg,0,0
7603261466_b354b47e94_o.jpg,0,0
527640835_65f9b60279_o.jpg,0,0
3456789711_53a81ecc89_o.jpg,1,1
4781540407_24067d554e_o.jpg,0,0
3480243642_a88c10fdea_o.jpg,0,0
9558119459_2b9798c039_o.jpg,1,1
5605391950_ea30f721ef_o.jpg,0,0
4810844549_0deba1b311_o.jpg,0,0
8102692138_277636b159_o.jpg,0,0
4678753898_a823fa5422_o.jpg,1,1
6255865826_9e4b2083c4_o.jpg,0,0
8848289278_cab71a2bd5_o.jpg,0,0
19732368415_12fabaaf89_o.jpg,1,1
11238174514_ebff798591_o.jpg,0,0
7901365966_7a03442025_o.jpg,1,1
4973918097_baef210b45_o.jpg,1,1
451257472_8016321357_o.jpg,0,0
2392073254_ae7a8d9ecf_o.jpg,1,1
92341907_b2c2535bcc_o.jpg,0,0
1396914825_e3e98c9a7a_o.jpg,0,0
14128113448_06c6ea98a2_o.jpg,1,0
6137109856_6dba6de17e_o.jpg,1,1
17259277046_bd60d5943b_o.jpg,0,0
15013924402_2263283bfc_o.jpg,1,1
438271547_417f95efb2_o.jpg,0,0
17773998752_a607784061_o.jpg,1,1
3855535120_d5461b8514_o.jpg,-1,1
9612841711_7e79a4ac06_o.jpg,1,0
16574963535_706b2a48af_o.jpg,0,0
4774457104_a9395b6dc3_o.jpg,1,1
494112134_e449494eda_o.jpg,0,0
20270514239_1a181b47b6_o.jpg,0,1
3737459891_0f04f6dfbf_o.jpg,0,0
14374422053_44e59324ef_o.jpg,1,1
2371842708_33615587f3_o.jpg,1,1
2568947303_499ed7c12e_o.jpg,1,1
4321471098_656fcbfe3e_o.jpg,1,1
17105155666_60675e9a92_o.jpg,0,0
22073593725_d7d4e7a9bd_o.jpg,0,0
8476581444_3d95eb0b26_o.jpg,0,0
6169835582_57320d4cae_o.jpg,-1,1
8160222685_5568f10e0f_o.jpg,1,1
4120473355_82835e42cf_o.jpg,0,0
8330461593_cceb1b6ff9_o.jpg,0,0
12733313715_1e71e0a9f6_o.jpg,0,0
6773864128_d6299e6d65_o.jpg,1,0
14763076518_27ba13db0f_o.jpg,0,0
14661240614_675d1aa145_o.jpg,1,1
1351028_f4455a7957_o.jpg,-1,1
4774951675_e823447d60_o.jpg,0,0
2332092403_c42cfc6c1c_o.jpg,0,0
2310865388_c9b1b93e68_o.jpg,0,0
5581703192_f1ed963752_o.jpg,1,1
6268474469_b7a5277d91_o.jpg,1,1
8636035302_5fe9caa641_o.jpg,1,1
5503306936_3ee1644328_o.jpg,1,1
14287019155_6724d73913_o.jpg,1,1
5085344532_d60946391c_o.jpg,1,1
8482814665_7bb39eddd5_o.jpg,1,1
1338801154_b00d06a66f_o.jpg,1,1
14413029826_036f820187_o.jpg,1,1
2384712411_0f8ab80bd3_o.jpg,0,1
3657781806_f1dbf69a69_o.jpg,1,1
2105437537_1f56809805_o.jpg,0,0
5025633919_804183722d_o.jpg,0,0
15223450014_d32c4f1fdc_o.jpg,1,1
5908017849_c6e65a33ee_o.jpg,0,0
5240963125_858008710f_o.jpg,1,1
5057959322_ef47b58f10_o.jpg,1,1
2794472850_af731a4959_o.jpg,1,1
3684870025_f6ea2ebeed_o.jpg,0,0
71350855_3ee6d39d32_o.jpg,0,0
2671830860_8972c92819_o.jpg,1,1
497556547_6d6aa788bb_o.jpg,0,0
4668396070_7090fc0416_o.jpg,0,0
3519044252_03ff7fdf0a_o.jpg,0,0
9394026198_91e3684229_o.jpg,0,0
5075627415_132a692a90_o.jpg,1,1
3320346293_34287872a0_o.jpg,1,1
6278385157_455ded5bba_o.jpg,0,1
2728293482_02b46855bc_o.jpg,-1,0
8010733774_1a6e15a2ac_o.jpg,0,0
8660010528_d2f50b09fe_o.jpg,0,0
7170058155_8d5ec51122_o.jpg,1,1
18996520143_dcc98434f1_o.jpg,0,0
4061669869_b1dfcf7371_o.jpg,0,0
3305812121_bd6fd4f1c3_o.jpg,0,0
5083073915_ea81ab0141_o.jpg,0,0
2327856548_0ab7c0ff7c_o.jpg,0,0
3525856135_c3435a8f83_o.jpg,1,1
5300238652_abc5081715_o.jpg,0,0
479211584_0ae7a3e29f_o.jpg,0,0
16933711359_bfe76fe285_o.jpg,0,0
6034697622_ac895cc092_o.jpg,1,1
306706689_8976758062_o.jpg,0,0
2116460946_ddb4a72f49_o.jpg,1,1
6043808899_f30ae853f9_o.jpg,1,1
3469639206_f85551e4c8_o.jpg,1,1
2179884066_7c5f0643eb_o.jpg,1,1
6001865524_0a85d01015_o.jpg,1,1
4608885201_0134e1942b_o.jpg,1,1
2113687781_9882960a78_o.jpg,1,1
20669507821_beaf836a68_o.jpg,0,0
11522789506_ff2e20e359_o.jpg,0,0
6217639971_d11ab3a420_o.jpg,1,1
9240028652_f9ce869818_o.jpg,1,1
167931635_122bab7335_o.jpg,0,0
319944910_84ffb4f3bc_o.jpg,0,0
8550633715_61d320d437_o.jpg,1,1
3252932733_a91d0e6579_o.jpg,0,0
6314125631_75dfc17d91_o.jpg,1,1
14086147437_2557e11921_o.jpg,1,1
8724313005_28cde0c8cf_o.jpg,0,0
4798393976_7429bbc971_o.jpg,0,0
8983346419_aa4322e61a_o.jpg,0,0
14608225589_d4c373cdbf_o.jpg,1,1
3520365004_d33178c29c_o.jpg,0,0
13768860214_77dc704af2_o.jpg,0,0
2640118043_a1b6aa79fb_o.jpg,1,1
342623334_b075ac2402_o.jpg,1,1
18793694231_d78f976230_o.jpg,1,1
14808905003_e1759a8f94_o.jpg,1,1
10549549366_0fcdf34e31_o.jpg,-1,1
8597705923_9e3c616f72_o.jpg,1,1
6544304237_8e0f31b40e_o.jpg,1,1
15468283618_560e845a42_o.jpg,1,1
3970849805_d29589931f_o.jpg,0,0
8285628744_ec0e70b04c_o.jpg,1,1
16648062118_fa739327ac_o.jpg,1,1
7055746137_3451d444b8_o.jpg,1,1
6262531536_0dc82b048d_o.jpg,-1,1
15812726878_c9a898f8c7_o.jpg,1,1
2320610417_d8b58b6a88_o.jpg,1,1
4556111256_8eb27032a8_o.jpg,0,0
5300383494_2f9a6da74f_o.jpg,1,1
8117346044_c4a9d83a26_o.jpg,1,1
2790015437_c0218ee081_o.jpg,1,1
14523284451_36bd6a34c0_o.jpg,1,1
7743269010_fdd182be4b_o.jpg,1,1
3549855002_4658cc067b_o.jpg,1,1
2573799724_2ef68d26a8_o.jpg,-1,1
7666327326_2d4ea8762e_o.jpg,-1,1
2125988403_0af842198d_o.jpg,-1,-2
14747218971_ae3958353f_o.jpg,0,0
5184199813_a22ec69e75_o.jpg,0,0
4697293566_dd09748ceb_o.jpg,1,1
7179597563_14e4748a65_o.jpg,1,1
3038246977_dc2d07d1a4_o.jpg,1,1
40802295_d8b35dda8b_o.jpg,0,0
397397454_8c14fec287_o.jpg,0,0
14916298297_2dee90bd97_o.jpg,0,0
4799108150_fc18f40f5c_o.jpg,0,0
6975101219_95ca1c311b_o.jpg,1,1
8415878668_8aa1fede0e_o.jpg,1,1
11203785225_81a0e86d50_o.jpg,1,1
14709685750_b2307657b5_o.jpg,1,1
5292970351_84edc8e40f_o.jpg,1,1
14457048816_c00fcf1d90_o.jpg,1,-2
170371047_537f9589f5_o.jpg,1,1
230334576_5ebb4d185e_o.jpg,0,0
16095014865_154d7aa8af_o.jpg,0,0
10166541213_27e0259f1f_o.jpg,0,0
14755792468_ebc740fc5b_o.jpg,0,0
3062790892_39af0d1214_o.jpg,0,0
16513473865_2c080d3649_o.jpg,1,1
4664421132_d7e3b060aa_o.jpg,0,0
1495439394_e8dbc64f40_o.jpg,0,0
15431884809_c811b73e5d_o.jpg,-1,0
9811244616_e61b7f7f5f_o.jpg,1,1
514548406_f4d7758622_o.jpg,1,-2
50306207_c0098a0b4f_o.jpg,0,0
419689009_32d04a8893_o.jpg,1,1
