ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepictionOf,IsInsideOf,GenderPresentation,AgePresentation
21a5a08af1cd8a2d,/m/01g317,1,0.000000,0.871681,0.000000,0.865044,0,0,1,0,0,Unknown,Unknown
4c02a41a2c91fc20,/m/01g317,1,0.000000,0.773529,0.270510,0.505543,0,0,1,0,0,Unknown,Unknown
ed7073d161fb4b9e,/m/01g317,1,0.501562,0.746875,0.422917,1.000000,0,0,0,0,0,Unknown,Young
4fb0e4b6908e0e56,/m/01g317,1,0.040625,0.240625,0.104167,0.214583,0,0,1,0,0,Unknown,Unknown
66856e6f1ae1452f,/m/01g317,1,0.432813,0.509375,0.450000,0.558333,0,0,0,0,0,Unknown,Middle
df01a6bc5ed9029e,/m/01g317,1,0.443750,0.600000,0.093750,0.606250,0,0,0,0,0,Unknown,Young
5133bae221ba9804,/m/01g317,1,0.003802,0.986692,0.157025,0.881543,0,0,1,0,0,Unknown,Unknown
da261702971da7bd,/m/01g317,1,0.054412,0.079412,0.423503,0.465632,0,0,0,0,0,Unknown,Unknown
fb6b2791b026ccff,/m/01g317,1,0.000000,1.000000,0.146018,0.752212,0,0,1,0,0,Unknown,Unknown
e12ad7a04e68b1da,/m/01g317,1,0.000000,0.500000,0.117994,0.995575,0,0,0,0,0,Predominantly Masculine,Middle
3b4c69e7e48e8f1f,/m/01g317,1,0.019651,1.000000,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
5dd120b1e38c0919,/m/01g317,1,0.001471,0.122059,0.000000,0.082040,0,0,0,0,0,Unknown,Unknown
e026a0a6fc69b711,/m/01g317,1,0.264062,0.321875,0.006250,0.187500,0,0,0,0,0,Unknown,Unknown
f2d02a48042840a7,/m/01g317,1,0.000000,1.000000,0.001560,0.998440,0,0,0,0,0,Unknown,Young
7c67e424a65d880d,/m/01g317,1,0.657817,0.707965,0.637168,0.800885,0,0,0,0,0,Unknown,Unknown
9a66390330794845,/m/01g317,1,0.367188,0.489062,0.264583,0.795833,0,0,0,0,0,Unknown,Unknown
b0fe364f0475a0dc,/m/01g317,1,0.786136,0.941003,0.092920,0.433628,0,0,0,0,0,Predominantly Masculine,Unknown
bfedd89139de8483,/m/01g317,1,0.907812,0.923437,0.291667,0.331250,0,0,0,0,0,Unknown,Unknown
d50348e28655a286,/m/01g317,1,0.183942,0.475912,0.000000,0.706935,0,0,0,0,0,Unknown,Unknown
8272c6a561d307a9,/m/01g317,1,0.000000,0.154639,0.574279,0.997783,0,0,0,0,0,Unknown,Middle
318e12be63daa7bb,/m/01g317,1,0.000000,1.000000,0.383481,0.629794,0,0,1,0,0,Unknown,Unknown
7621f224c6e09eb6,/m/01g317,1,0.070312,0.139062,0.000000,0.097917,0,0,0,0,0,Unknown,Unknown
3a5088be16cb1d1b,/m/01g317,1,0.471875,0.695312,0.750000,0.997917,0,0,0,0,0,Predominantly Feminine,Middle
01c79b8cc239037d,/m/01g317,1,0.242567,1.000000,0.027083,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
be62c3e27c986ec2,/m/01g317,1,0.246851,0.931990,0.040103,0.965071,0,0,0,0,0,Predominantly Feminine,Middle
cb723abc3937289e,/m/01g317,1,0.004762,0.373810,0.328571,0.996825,0,0,0,0,0,Unknown,Unknown
e99d9810c5a70e3f,/m/01g317,1,0.001475,0.560472,0.000000,0.997788,0,0,0,0,0,Predominantly Masculine,Middle
8466865ce1a36e2d,/m/01g317,1,0.140625,0.159375,0.700000,0.775000,0,0,0,0,0,Predominantly Masculine,Middle
eda23e3a701d45fc,/m/01g317,1,0.000000,0.458702,0.000000,0.307522,0,0,0,0,0,Predominantly Feminine,Middle
d327559173b84956,/m/01g317,1,0.870640,0.917151,0.047085,0.239910,0,0,0,0,0,Unknown,Unknown
ea999b0b2252b25a,/m/01g317,1,0.000000,0.844765,0.646209,1.000000,0,0,0,0,0,Unknown,Unknown
0359a3a63c8a424b,/m/01g317,1,0.367188,0.571875,0.308333,0.635417,0,0,0,0,0,Predominantly Masculine,Middle
0426e77df9964c27,/m/01g317,1,0.306785,0.323009,0.705752,0.780973,0,0,0,0,0,Predominantly Feminine,Middle
fef048823d0476f0,/m/01g317,1,0.932961,1.000000,0.000000,0.345794,0,0,0,0,0,Predominantly Feminine,Middle
d2d5e5cc2b420898,/m/01g317,1,0.197917,0.295833,0.240625,0.339063,0,0,0,0,0,Predominantly Masculine,Unknown
36755493e5f0bbb8,/m/01g317,1,0.826625,0.885449,0.374737,0.469474,0,0,0,0,0,Unknown,Unknown
a22c1f0224351929,/m/01g317,1,0.000000,1.000000,0.045723,1.000000,0,0,1,0,0,Unknown,Unknown
9b0861c3fa756c20,/m/01g317,1,0.402965,0.521563,0.515738,0.593220,0,0,1,0,0,Unknown,Unknown
6d161abb12f8b622,/m/01g317,1,0.209375,0.832812,0.000000,0.977083,0,0,0,0,0,Predominantly Masculine,Middle
2c209664cc9be9e6,/m/01g317,1,0.912500,0.943750,0.454688,0.537500,0,0,0,0,0,Unknown,Unknown
e0fc78d0a54b97c1,/m/01g317,1,0.756672,0.797488,0.455301,0.567568,0,0,0,0,0,Unknown,Unknown
37931745ca541412,/m/01g317,1,0.531973,1.000000,0.028777,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
cb5b4eee8f97f5a9,/m/01g317,1,0.318750,0.583333,0.123438,0.931250,0,0,0,0,0,Unknown,Young
ceacbb1603b960ec,/m/01g317,1,0.231222,0.605302,0.197339,0.858093,0,0,0,0,0,Predominantly Feminine,Middle
1433eb877a91d6c2,/m/01g317,1,0.922917,0.989583,0.170312,0.212500,0,0,0,0,0,Predominantly Masculine,Middle
ca025cba1d6fd1c8,/m/01g317,1,0.559735,0.997788,0.048673,0.998525,0,0,0,0,0,Predominantly Feminine,Middle
e6aefacfb3386784,/m/01g317,1,0.169617,0.196165,0.378319,0.409292,0,0,0,0,0,Unknown,Unknown
796bd28e09de2124,/m/01g317,1,0.137339,0.302575,0.613394,0.646880,0,0,0,0,0,Unknown,Unknown
14dab1085d21f94a,/m/01g317,1,0.203125,0.232812,0.822917,0.883333,0,0,0,0,0,Unknown,Unknown
b2b605d7dea88e53,/m/01g317,1,0.682813,0.854688,0.266667,0.883333,0,0,0,0,0,Predominantly Masculine,Middle
eff2c061b9dde104,/m/01g317,1,0.228650,0.252066,0.355450,0.464455,0,0,0,0,0,Unknown,Unknown
01ada3c0d980be5e,/m/01g317,1,0.574594,0.638109,0.216336,0.355408,0,0,0,0,0,Unknown,Unknown
1144ce67b0a76151,/m/01g317,1,0.285417,0.983333,0.000000,0.451562,0,0,0,0,0,Unknown,Young
fe84e4aaedc15ca5,/m/01g317,1,0.400641,0.567308,0.099796,0.619145,0,0,0,0,0,Predominantly Feminine,Middle
54f31bcf003f3c33,/m/01g317,1,0.272300,0.555556,0.367432,0.966597,0,0,0,0,0,Predominantly Masculine,Unknown
7e8dd86cfe333428,/m/01g317,1,0.141593,0.449115,0.278761,0.691740,0,0,0,0,0,Unknown,Middle
5a194770238332d2,/m/01g317,1,0.420312,1.000000,0.395833,1.000000,0,0,0,0,0,Unknown,Unknown
a674c0911673b169,/m/01g317,1,0.535398,0.544248,0.619469,0.692478,0,0,0,0,0,Predominantly Masculine,Middle
a3cc8ac6c6b053f8,/m/01g317,1,0.735598,0.838996,0.200883,0.651214,0,0,0,0,0,Unknown,Unknown
9a26c2d37c6a34f5,/m/01g317,1,0.879404,0.917344,0.853365,0.980769,0,0,0,0,0,Unknown,Young
0f0297c3c92c39c1,/m/01g317,1,0.325959,0.479351,0.325221,0.665929,0,0,0,0,0,Predominantly Masculine,Middle
26af455e39f4e978,/m/01g317,1,0.161017,0.277966,0.090385,0.240385,0,0,0,0,0,Predominantly Masculine,Middle
bc413fdb9e02c5b5,/m/01g317,1,0.899557,0.998523,0.282561,0.922737,0,0,0,0,0,Unknown,Middle
25b4dd6102799d9e,/m/01g317,1,0.525000,0.967188,0.070833,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
d4af8c0ef3a00ebe,/m/01g317,1,0.000000,0.198437,0.643750,1.000000,0,0,0,0,0,Unknown,Unknown
62a8df7dba16b67f,/m/01g317,1,0.138158,0.164474,0.339374,0.393740,0,0,0,0,0,Predominantly Feminine,Middle
6bec5cebc402e54d,/m/01g317,1,0.838972,0.945873,0.318072,0.412048,0,0,0,0,0,Predominantly Masculine,Middle
e3c2c93a73de7582,/m/01g317,1,0.183333,0.702083,0.229687,0.890625,0,0,0,0,0,Predominantly Masculine,Middle
1599c65b23b6f4b4,/m/01g317,1,0.828656,0.843427,0.417219,0.454746,0,0,0,0,0,Unknown,Unknown
