filename,clean_label,original_label
4092471609_6743f4977f_o.jpg,1,1
14595536009_e62bf53e4c_o.jpg,1,1
309040715_2111361a65_o.jpg,0,1
58687073_fc23348cd7_o.jpg,1,1
8403444948_7247f6e5e4_o.jpg,1,1
110603139_bbfcf6c103_o.jpg,1,1
5700772363_47163e6c70_o.jpg,1,1
4061394076_6eb4eb0fb2_o.jpg,1,1
429116475_e197ea2591_o.jpg,1,1
3692521577_392df400c3_o.jpg,1,1
2693557674_bdb50fac73_o.jpg,1,1
15478026118_a41568f670_o.jpg,1,1
3296704927_9659a79107_o.jpg,1,1
9165153481_8decb31dfe_o.jpg,1,1
8697329681_bd4dfc6d3e_o.jpg,1,1
15244149267_aa7171d6a0_o.jpg,1,1
9758724112_445a73afbd_o.jpg,1,1
4307501023_e64938cdb4_o.jpg,1,1
17565634594_515fab0f9a_o.jpg,1,1
7852279136_c610c62f65_o.jpg,1,1
8093442358_0e2774717f_o.jpg,1,1
6238967228_ebfbdda361_o.jpg,1,1
4473042056_61fa680095_o.jpg,1,1
5983612202_39ce27ca39_o.jpg,-2,1
14756835176_4398d7dd37_o.jpg,1,1
2133245654_5db33facf2_o.jpg,1,1
6774980803_7f0348e6fa_o.jpg,1,1
13259484174_a072956c3a_o.jpg,1,1
2650462923_6d79c88c41_o.jpg,1,1
14398012905_e3b02eedbb_o.jpg,1,1
5374531379_68485c342b_o.jpg,-2,1
5868044174_bc36898a00_o.jpg,1,1
2938273976_51c8ca643c_o.jpg,1,1
19504792093_d81b5dd099_o.jpg,1,1
4850715491_23a73db6f1_o.jpg,0,1
6068914985_c7e291d8da_o.jpg,1,1
2665062096_7cf52733ef_o.jpg,1,1
8632576161_f17dd0f464_o.jpg,1,1
5407981242_6f43e92ec3_o.jpg,1,1
8132491392_d4e7c4d2a7_o.jpg,1,1
225810715_fe6328c3bb_o.jpg,1,1
3651157128_bcef38f1d0_o.jpg,1,1
4777300046_6864beaa9b_o.jpg,1,1
9342956822_06041b83ec_o.jpg,1,1
17352608411_5ec05c76aa_o.jpg,1,1
3564205217_43b722ab3d_o.jpg,-2,1
4980799542_5109867b09_o.jpg,1,1
2710618135_bce9b743d6_o.jpg,1,1
3339821182_deedc96936_o.jpg,1,1
221499616_89ce3d2fe9_o.jpg,1,1
15995241296_58bfe4880c_o.jpg,1,1
5301463765_e9fa263ea7_o.jpg,1,1
6344194185_301cb09447_o.jpg,1,1
5051983348_c6813e2c54_o.jpg,1,1
8526874030_f6213d807c_o.jpg,1,1
19960004971_076a4710b1_o.jpg,1,1
24488430_affff7387b_o.jpg,1,1
6103293048_beb6268e3f_o.jpg,1,1
1009037747_b6dad5e345_o.jpg,1,1
3575720153_70c4cb79e6_o.jpg,1,1
2246863515_7f90ec3528_o.jpg,1,1
14302228668_65ea3df88d_o.jpg,-2,1
2503945899_80b73d1096_o.jpg,1,1
16827434322_09edd81449_o.jpg,1,1
13970029281_4616855b2c_o.jpg,1,1
3318156406_0dd9e8f8a8_o.jpg,1,1
117511827_40a98c46b7_o.jpg,1,1
4370423313_24898f7777_o.jpg,1,1
5449378049_664ba51cf2_o.jpg,1,1
11880682233_dd859dafcd_o.jpg,1,1
5081475300_f09eef8709_o.jpg,1,1
4701654511_8f1b858634_o.jpg,1,1
15197147257_05d12804b3_o.jpg,1,1
5947740145_1eeb6be982_o.jpg,1,1
8585054056_0cbe03652a_o.jpg,1,1
5069248988_6008371683_o.jpg,1,1
1858711_5810151f43_o.jpg,1,1
3730811507_ec1f509e8e_o.jpg,1,1
5187376659_826c49c4d0_o.jpg,1,1
3641230854_89a4b66e76_o.jpg,1,1
5039610561_05e0dfbb48_o.jpg,1,1
4111181277_960f7d939a_o.jpg,1,1
6186192815_a52b07505a_o.jpg,1,1
6926986303_49228c026c_o.jpg,1,1
13312632403_b4d5493257_o.jpg,1,1
6342578902_0b18ab7ca5_o.jpg,1,1
8231326960_010d2ee0c6_o.jpg,1,1
3010147224_26aa427ddd_o.jpg,1,1
4803910964_a31a836dac_o.jpg,1,1
7618226556_8c115b3e78_o.jpg,1,1
3698188249_601ed00471_o.jpg,1,1
17765223295_214915e22f_o.jpg,1,1
3642802617_8640cd4d5b_o.jpg,1,1
3986698155_90d8752929_o.jpg,1,1
6415774903_002fc2786e_o.jpg,1,1
5839486325_979e01c233_o.jpg,1,1
8489652761_e8731fdfd0_o.jpg,1,1
21270836935_db073a608c_o.jpg,1,1
13974591696_56c71191fb_o.jpg,1,1
2902855020_d171ac59cf_o.jpg,-2,1
8447385268_2522815beb_o.jpg,1,1
353207232_9c13412a00_o.jpg,1,1
2786242106_ca7bb0db49_o.jpg,1,1
4438856693_3a56b7ee2c_o.jpg,1,1
5009442140_2b5dccd1e6_o.jpg,1,1
11306575793_6b0edc2a01_o.jpg,1,1
5366082001_9b1e143493_o.jpg,1,1
16401119151_67339ce948_o.jpg,1,1
10480047863_a184f833af_o.jpg,1,1
5857224698_2a05e30eb9_o.jpg,-2,1
5605252709_8718df373a_o.jpg,1,1
250361083_9dad8015f7_o.jpg,1,1
4209477665_47635279a7_o.jpg,1,1
3150700578_695aff1c19_o.jpg,1,1
11099874045_ebe894039f_o.jpg,1,1
4990878867_067769d658_o.jpg,-2,1
493658729_e1795818f3_o.jpg,1,1
6857871626_76b29d8753_o.jpg,-1,1
8179286995_1942355e9b_o.jpg,1,1
2246544550_759d630b49_o.jpg,-2,1
10380270424_345545b35d_o.jpg,1,1
7462570968_0a4f1f3c62_o.jpg,1,1
4514644423_7dddb9da5e_o.jpg,1,1
7651485164_b044c5945a_o.jpg,1,1
10414927156_aa7b8c2355_o.jpg,1,1
8378632076_245bf4c208_o.jpg,1,1
6686942179_f2b515eae6_o.jpg,1,1
4388423247_c4708cf23d_o.jpg,1,1
2480869319_ac8d37a652_o.jpg,1,1
459529112_3e6345bbfa_o.jpg,1,1
729354908_17f21f09ed_o.jpg,1,1
9380859887_6caa9ffbc3_o.jpg,1,1
4677523466_010d669ecd_o.jpg,1,1
5808467226_cd3a37b928_o.jpg,1,1
9701734901_c54d2400c3_o.jpg,1,1
6236667849_61d7103917_o.jpg,1,1
3263296417_92f700850b_o.jpg,1,1
3710819324_8327664efa_o.jpg,1,1
8631698690_0712d29bcd_o.jpg,1,1
16288548276_d3a95f1975_o.jpg,1,1
3098246527_03ee0c5518_o.jpg,1,1
5303768462_c0f9df4493_o.jpg,1,1
435188808_17d97ce7af_o.jpg,1,1
6155326139_ab12160c06_o.jpg,1,1
6787977973_756437d82a_o.jpg,1,1
8690874622_c0e5bc0f29_o.jpg,1,1
5048937296_d819df6952_o.jpg,1,1
275062683_67c5c11428_o.jpg,1,1
4496277116_e541fa5f0b_o.jpg,1,1
14877583086_dfbfce07f8_o.jpg,1,1
4245044415_21d61d23ac_o.jpg,1,1
6921562072_e092ffa34e_o.jpg,1,1
8238820196_3a05900c25_o.jpg,1,1
8296913236_2683dc3c61_o.jpg,0,1
7018618141_49cffb4dd4_o.jpg,1,1
14946733_4d01ae7c93_o.jpg,1,1
6772782416_e2a34974c5_o.jpg,1,1
4435191203_afe51f5fcd_o.jpg,1,1
3369057680_1ee7155403_o.jpg,-2,1
6425796905_9b9b7f3671_o.jpg,1,1
7356407658_8f21a935a9_o.jpg,-2,1
2192517142_68b4864ea8_o.jpg,1,1
8324126_ef92d5d131_o.jpg,1,1
4491344135_fba6fac93f_o.jpg,1,1
21220574955_acd0dab074_o.jpg,1,1
11470430105_038d009f21_o.jpg,-2,1
5016723006_16b357fec3_o.jpg,1,1
11381688226_818b139f74_o.jpg,1,1
5906848971_b75745059b_o.jpg,1,1
19498917640_fb7f0ed4e6_o.jpg,1,1
5442147022_c04ccde0d4_o.jpg,1,1
5876231960_ea2f08cd0b_o.jpg,1,1
324923018_7f31c1a777_o.jpg,1,1
16389076015_2083a4ebaf_o.jpg,1,1
16386448709_36939ed554_o.jpg,1,1
3011015059_dd2b8026f7_o.jpg,1,1
9959487893_8faf67a6d6_o.jpg,1,1
16756454107_3de73a9634_o.jpg,1,1
9259969533_447f05d6c7_o.jpg,1,1
3410477344_2e88619e74_o.jpg,1,1
17660474_42d19f12b2_o.jpg,1,1
11049008074_de25aa202c_o.jpg,1,1
11331430703_fe45ccbdf9_o.jpg,1,1
5515748051_6784c38f02_o.jpg,1,1
407418283_ad0fbf0e96_o.jpg,1,1
3585707016_40b414210b_o.jpg,1,1
6425850685_3fbbd1b297_o.jpg,1,1
8389503897_b4b4db284a_o.jpg,1,1
17051749388_8910b2ea10_o.jpg,1,1
6289406364_3d75f1b11e_o.jpg,1,1
5123961410_eaacaeb493_o.jpg,1,1
8453116786_93f3402530_o.jpg,1,1
3223184354_16303843b2_o.jpg,-2,1
134035439_6414e6161c_o.jpg,1,1
5721117782_dea4051fb2_o.jpg,1,1
8663496503_ef0ebf8c30_o.jpg,1,1
15956696886_a74b52d05e_o.jpg,1,1
5230393585_d6ff133452_o.jpg,1,1
7351075404_0442b95d9c_o.jpg,1,1
4074320_f0336f00a1_o.jpg,1,1
4131938266_07495e7fac_o.jpg,1,1
4916152991_fd660f955d_o.jpg,1,1
4256389465_a1dab45429_o.jpg,1,1
3757076609_4e495a3008_o.jpg,1,1
2749407337_b06016ace8_o.jpg,-1,1
7275390184_1d2571de66_o.jpg,1,1
4291282665_b1c00e86ab_o.jpg,1,1
213820787_7193069ae1_o.jpg,1,1
14738006149_4ee850eea4_o.jpg,1,1
5775466573_65a1d8aea3_o.jpg,1,1
4652010221_069117c9b5_o.jpg,1,1
2704124709_a3809cc1c3_o.jpg,1,1
6973377462_8bf6a459e5_o.jpg,1,1
6694014405_f8dbecd97f_o.jpg,1,1
18326788303_09178021d4_o.jpg,1,1
214667683_9270a7ab90_o.jpg,1,1
761856455_aa7cb88b6f_o.jpg,-2,1
6889788046_a39f77cd28_o.jpg,1,1
8189768777_74ebcc4c30_o.jpg,-2,1
5798843901_253f3a9015_o.jpg,1,1
5547109194_43dc7f74c9_o.jpg,1,1
5642420629_75a65a7910_o.jpg,1,1
7708231366_b500f58af2_o.jpg,1,1
4469139028_957f9f5d5e_o.jpg,1,1
434810686_80893f3563_o.jpg,1,1
2138540397_82308b4aea_o.jpg,1,1
5445947235_67da5bac8e_o.jpg,1,1
4676898787_a8d945b68a_o.jpg,1,1
2574613540_1abb407429_o.jpg,1,1
8441024410_f9695ebc47_o.jpg,1,1
16135152747_fbe7b8d14e_o.jpg,1,1
3333160481_25ebf915bf_o.jpg,1,1
445404967_8bd8f41581_o.jpg,1,1
5339019384_cfaa807053_o.jpg,1,1
4200051988_5e05b7c395_o.jpg,-2,1
4449376368_ae6b130240_o.jpg,1,1
15093290751_e9d25df580_o.jpg,1,1
16761371086_75af6df2e8_o.jpg,1,1
4704409694_22bbd381de_o.jpg,1,1
4020470087_62beae78c3_o.jpg,1,1
15233732769_65c85b992a_o.jpg,1,1
16638378513_1dd0c11220_o.jpg,1,1
3915667483_9dcc4253d1_o.jpg,1,1
4642200628_f5e17bb3c2_o.jpg,1,1
4299174274_80effd82e7_o.jpg,1,1
5207859419_71e4b45619_o.jpg,1,1
3182413847_236fa27d4b_o.jpg,1,1
265861119_e669bbe1c5_o.jpg,1,1
10491563546_b7fb4ba67f_o.jpg,1,1
5631209730_0b93587732_o.jpg,1,1
5316520097_963573b265_o.jpg,1,1
1076480987_86637563ab_o.jpg,1,1
3462419066_effa9b5b6b_o.jpg,1,1
17687115554_f0cd2fafa7_o.jpg,1,1
9183783426_4ede740c0e_o.jpg,1,1
2502576889_0c20dc5857_o.jpg,1,1
246002684_395eb1cf4a_o.jpg,-2,1
7984137653_715d262ac6_o.jpg,1,1
7148152301_3cebdc8b0c_o.jpg,1,1
7002310186_65465ef5be_o.jpg,1,1
3113973060_e799307a68_o.jpg,1,1
15888676341_b9f05b2997_o.jpg,1,1
348992403_599fd0dee9_o.jpg,1,1
4761219156_21d4fdf161_o.jpg,1,1
2564152672_c67cf4f157_o.jpg,1,1
5358433781_88018f1848_o.jpg,1,1
20648447812_b8eb8b48f9_o.jpg,1,1
7544722160_cc76edefce_o.jpg,1,1
5411982483_e83716f620_o.jpg,1,1
2333101506_8b55148c6f_o.jpg,1,1
7036076403_32a6e3ac62_o.jpg,-2,1
4777586578_381a57a231_o.jpg,1,1
9216359118_1b3a0c26ba_o.jpg,1,1
240863221_36ca5b3e92_o.jpg,1,1
963179565_272a54ec34_o.jpg,1,1
5048117906_d70713f1d6_o.jpg,1,1
6095212158_6cfd58af85_o.jpg,1,1
8675889349_59b73e0e19_o.jpg,1,1
4931442924_70d1d1a4ba_o.jpg,1,1
4005315457_5fec8fe72d_o.jpg,1,1
2727739407_1ab71c98af_o.jpg,1,1
8905201465_5fcaa4ec0f_o.jpg,1,1
2707246335_1934744a3c_o.jpg,1,1
15693505126_eaf210110b_o.jpg,1,1
10689512724_365dc49bb7_o.jpg,1,1
15713286298_e748e2c2c7_o.jpg,1,1
5275740138_2260c6ce42_o.jpg,1,1
6135152234_d54f9b9dac_o.jpg,1,1
16789777330_399543006d_o.jpg,1,1
7625478740_52d9b543b9_o.jpg,1,1
2783903872_2c33c5fa7e_o.jpg,1,1
14749306894_57ba958a79_o.jpg,1,1
7755767766_f07ccd340a_o.jpg,1,1
30267888_a0c5ac7ba2_o.jpg,1,1
2308406066_40598a1608_o.jpg,1,1
4859259090_203ec84077_o.jpg,1,1
4677306713_e42705dbfb_o.jpg,-2,1
27776924_236ebca214_o.jpg,1,1
8315697285_dc9d8775dd_o.jpg,1,1
13657678345_c2788cde81_o.jpg,-1,1
9187540458_7afce11e73_o.jpg,1,1
8753857369_119b5ea063_o.jpg,1,1
5205214636_203d1b315a_o.jpg,1,1
2079559717_c674a35488_o.jpg,1,1
8677402473_f850e8ff28_o.jpg,1,1
4913142205_4f8502cf48_o.jpg,1,1
8295861803_9206d4539a_o.jpg,1,1
16886448705_b267ec9c50_o.jpg,1,1
1254161063_3414ebb65b_o.jpg,1,1
409305884_a54f36ef92_o.jpg,1,1
10714235603_721cb2a051_o.jpg,1,1
1504647942_8cffe76c3a_o.jpg,1,1
3733600362_0ef753d342_o.jpg,1,1
7691496616_758c7c6bea_o.jpg,1,1
8438484029_082b96909f_o.jpg,1,1
16219128394_1b84f9c7a2_o.jpg,1,1
198373924_0599c89cb6_o.jpg,1,1
4860323967_b6f0f77fd1_o.jpg,1,1
2793151235_e41c610c41_o.jpg,1,1
2254327579_552cbd8c83_o.jpg,1,1
822008587_b63faf6c17_o.jpg,1,1
7623600032_f08485417a_o.jpg,1,1
8671737403_fc6ca1b6e7_o.jpg,1,1
3916649684_f1dfe2bd5f_o.jpg,1,1
4713037444_0a76d8b65c_o.jpg,-2,1
9165089411_668c09a0df_o.jpg,1,1
3610415098_3bb7798d60_o.jpg,1,1
10120438953_bef3240f4e_o.jpg,1,1
10560969325_eece996a10_o.jpg,1,1
7809490226_6ca74fe611_o.jpg,0,1
9296346154_a4b5f0eec6_o.jpg,1,1
5686551622_ee1c6ba114_o.jpg,1,1
5685986104_b76d17dc2d_o.jpg,1,1
7465860250_b935ac8a1b_o.jpg,1,1
6088154239_04d7464f9d_o.jpg,1,1
7644407220_8ac67be37f_o.jpg,1,1
8218190085_1bd2b5015c_o.jpg,1,1
4978735773_96b6c99799_o.jpg,1,1
6933730721_2c94b374d4_o.jpg,1,1
8661758461_09965d454e_o.jpg,1,1
11061169103_f7ea1ea27c_o.jpg,1,1
4592274180_90952887d4_o.jpg,1,1
19410331562_e1c6af77c0_o.jpg,1,1
5755047525_69947baa1b_o.jpg,-2,1
115735474_f7b5066581_o.jpg,1,1
3255088912_5f1c899916_o.jpg,1,1
6892146055_1bbdaaf3ec_o.jpg,1,1
9513365657_a28ac2b81b_o.jpg,1,1
4763287700_e1f35d0d9f_o.jpg,1,1
3323202385_aa4e947869_o.jpg,1,1
19608865222_20ca41254c_o.jpg,1,1
20698460750_c9f4cf7be9_o.jpg,1,1
16162234307_8f5ed2be7d_o.jpg,1,1
17637434009_fea7f8b08b_o.jpg,1,1
3476502470_b83e4c3db4_o.jpg,1,1
2494471749_13355b4b4a_o.jpg,1,1
6144102109_598afec7e0_o.jpg,-2,1
6758765165_71889099fe_o.jpg,1,1
1248420220_b03641e3b5_o.jpg,1,1
13997736237_a2a5d59aa3_o.jpg,1,1
485450123_711a325c39_o.jpg,1,1
4750183017_945d319f11_o.jpg,1,1
139624046_5a0f01d592_o.jpg,1,1
17045550243_0bb51a9da1_o.jpg,1,1
49542954_bf947ca8dd_o.jpg,1,1
15934040475_17c1f9b5d9_o.jpg,1,1
4371805709_dd4ddf0c87_o.jpg,1,1
11209072383_f5a27fdbe8_o.jpg,1,1
6725357609_85fec06cc6_o.jpg,1,1
17803920850_955378e698_o.jpg,1,1
1387781960_b1d426af3f_o.jpg,-2,1
8522905690_f5a6488e47_o.jpg,1,1
4161305778_b0272d30e7_o.jpg,1,1
3893993789_d5b332490a_o.jpg,1,1
10726801725_971f31843e_o.jpg,1,1
2938285263_d6e2408a19_o.jpg,1,1
9205351347_ec9fa5438c_o.jpg,-2,1
15660232918_7fb7de7818_o.jpg,1,1
5516406121_69ff4e428e_o.jpg,1,1
5115976124_13e41940fc_o.jpg,1,1
15868316236_6f4992966a_o.jpg,1,1
4345867230_aabd49c61e_o.jpg,1,1
4435742628_8037dfd7c3_o.jpg,1,1
4299005921_bccd307a0b_o.jpg,1,1
16364998652_052a4e5a47_o.jpg,1,1
2403140972_8aec196ec9_o.jpg,1,1
17084415846_19635b524c_o.jpg,1,1
8382212471_b33bba14d4_o.jpg,1,1
2142399953_54a9e78f33_o.jpg,1,1
2646217726_d989f4621d_o.jpg,1,1
4566693545_c5a022da32_o.jpg,1,1
5396181789_c96890b9ec_o.jpg,1,1
17924241178_979c5f07c2_o.jpg,1,1
9644555150_dbd04a4a31_o.jpg,1,1
5013738218_86bdaf9b12_o.jpg,1,1
3661358131_6bee4b436c_o.jpg,1,1
4280964625_43d2c9aeff_o.jpg,1,1
15413035373_4fe627de58_o.jpg,1,1
5002112917_13067d2522_o.jpg,1,1
6962695839_38ae966c8c_o.jpg,1,1
2459591480_a6c18e608d_o.jpg,1,1
2628121370_4f1e89c9bd_o.jpg,1,1
3148093450_d60150d5ce_o.jpg,1,1
5548760200_1ce30360ff_o.jpg,1,1
