filename,clean_label,original_label
16133528885_1ca5f00e18_o.jpg,0,1
3901093767_62828b15fe_o.jpg,-1,1
754018809_bfdc0bc4c0_o.jpg,-1,1
5649700334_2a488efc7f_o.jpg,-1,1
5300329919_8811e4cd9d_o.jpg,-1,1
4721914390_0819e22800_o.jpg,1,1
9671423930_eda4e8c87f_o.jpg,1,1
7000025162_00cee43ce2_o.jpg,-1,1
8575186976_83a8d6ac21_o.jpg,-1,1
8169515059_1aa16084c3_o.jpg,-1,1
3158195516_b55e42c23c_o.jpg,-1,1
2413168171_afa0ed1f00_o.jpg,-1,1
2286524090_a3548b8e5d_o.jpg,-1,1
7895317386_15e68044f5_o.jpg,1,1
567456244_6a1ad70a0b_o.jpg,-1,1
2215437490_04707483a7_o.jpg,-1,1
5685218589_2b5b6a7bb5_o.jpg,-1,1
304047898_7b1b616e98_o.jpg,1,1
4110777412_37b3d9f0ac_o.jpg,-1,1
449981569_20eea04dfb_o.jpg,0,1
1874007450_5a0df0bd74_o.jpg,-1,1
6860536694_b11eee38bf_o.jpg,-1,1
10608534065_ddd3f6e3c9_o.jpg,1,1
6173732880_d1ba8b2e43_o.jpg,1,1
2498228094_f0d16a0cc2_o.jpg,1,1
4743463227_918cf52d13_o.jpg,1,1
14374422053_44e59324ef_o.jpg,-1,1
6890277584_8cc6c121bb_o.jpg,-1,1
682339346_a1fc6792ce_o.jpg,-1,1
5165329600_25432ae33d_o.jpg,-1,1
5336421422_68dbeed4d5_o.jpg,-1,1
3540600148_d2779e8e8a_o.jpg,-1,1
17041657497_0949d2ba20_o.jpg,-1,1
432958406_763c54c773_o.jpg,-1,1
3519022661_cde0119a5a_o.jpg,-1,1
6951715148_a6623c0d83_o.jpg,-1,1
7510956100_003546a152_o.jpg,-1,1
20782004646_b24c1c0c40_o.jpg,-1,1
5329789506_b5cd014f11_o.jpg,-1,1
4818424926_03055885a6_o.jpg,-1,1
4169747836_bb1408ff69_o.jpg,-1,1
5420566334_bd98c31645_o.jpg,-1,1
8438307368_b40155ced4_o.jpg,1,1
3234876040_2c7c68ae08_o.jpg,-1,1
7416859700_af18650e9a_o.jpg,1,1
6379729857_d168438fce_o.jpg,-1,1
3585134759_ae62e270cd_o.jpg,1,1
5892323769_9a51857f06_o.jpg,-1,1
5912752331_75bf5806e3_o.jpg,-1,1
5384775046_ac50deccc3_o.jpg,1,1
7836948118_a59a24e0db_o.jpg,-1,1
269435390_7a939f2225_o.jpg,-1,1
7597328016_755ba87d7c_o.jpg,-1,1
6453917_5dd65cad63_o.jpg,1,1
8699996529_bb0caa6471_o.jpg,-1,1
256579991_4c635d8c3e_o.jpg,-1,1
4872716344_df1f9fb804_o.jpg,-1,1
185638567_6db23f9758_o.jpg,1,1
17458025875_2e6eb8c46a_o.jpg,-1,1
11627216223_7bac4fe0a2_o.jpg,-1,1
3913046466_a80304e714_o.jpg,0,1
8721745601_95639b44c7_o.jpg,1,1
14480088535_d46992f50f_o.jpg,-1,1
15904749648_963bbe6182_o.jpg,1,1
14027297107_627439297f_o.jpg,1,1
5524058801_9a629b948c_o.jpg,-1,1
4740780087_dcf687034e_o.jpg,1,1
4765754473_fe999322d6_o.jpg,-1,1
2334148176_dbe92dca46_o.jpg,-1,1
7705827606_c10e1f4961_o.jpg,1,1
8022090426_c607a72875_o.jpg,1,1
7486288624_151cbeef86_o.jpg,1,1
14112864504_b3e650837a_o.jpg,1,1
5707461097_38cc190ac6_o.jpg,1,1
104692841_41fc690fdf_o.jpg,-1,1
15107689058_4e1269658b_o.jpg,-1,1
319985474_44c3da2a0a_o.jpg,-1,1
2475431480_13c42bf321_o.jpg,-1,1
14654773485_88accbb61c_o.jpg,1,1
6425190321_179b4e2f01_o.jpg,1,1
6102512312_eff22288f2_o.jpg,-1,1
4849102317_e08ca3f7a1_o.jpg,-1,1
13273756544_903850ea4f_o.jpg,-1,1
8084263791_a66d9715d2_o.jpg,-1,1
9871812035_7fcc106d17_o.jpg,-1,1
4385441603_61a08eb647_o.jpg,-1,1
4107799916_f4da4b72f9_o.jpg,1,1
771363660_255baa321e_o.jpg,1,1
14711508898_62358b6bd8_o.jpg,1,1
17801073495_1a81db836c_o.jpg,-1,1
3124620202_6ea80ed0e9_o.jpg,0,1
174316690_fe22375bd6_o.jpg,-1,1
5717068429_c9b7bc0acf_o.jpg,-1,1
6133749125_9471efa23e_o.jpg,-1,1
1388968277_9c35c4ec4b_o.jpg,-1,1
3252520051_4a6e817807_o.jpg,-1,1
14845387598_26984bc860_o.jpg,-1,1
18489590618_b05c930263_o.jpg,1,1
9431690444_432f417777_o.jpg,1,1
15233405889_d714175473_o.jpg,1,1
7864749634_bf42151e66_o.jpg,-1,1
7032553335_d46f955d57_o.jpg,-1,1
12441354114_4304eaa51a_o.jpg,-1,1
2430924193_cd5dc87b84_o.jpg,1,1
15242104595_cb5829e916_o.jpg,1,1
22242517645_d6e32a7b58_o.jpg,-1,1
5956803767_84ffb9051d_o.jpg,1,1
15707124183_491baec317_o.jpg,-1,1
4791225437_bd7a7294d5_o.jpg,-1,1
5174766713_72dbac3528_o.jpg,1,1
2609861838_dd911ce868_o.jpg,-1,1
2614722960_4181d39ab8_o.jpg,-1,1
8190894731_d81315db0a_o.jpg,-1,1
2983947138_d1090df17d_o.jpg,-1,1
8225232612_82817690e6_o.jpg,1,1
329398812_5fd4f561c9_o.jpg,-1,1
2143282471_b0a2b01cfc_o.jpg,1,1
6005373953_f7556bb63c_o.jpg,1,1
476811844_5958b8f622_o.jpg,-1,1
239026800_ce606b9b77_o.jpg,-1,1
6055117017_f4bedac758_o.jpg,1,1
16007992349_f76174bc43_o.jpg,-1,1
2735861645_bc4ae32ecf_o.jpg,-1,1
2341696536_89c386208e_o.jpg,-1,1
442258124_ace42f11d8_o.jpg,-1,1
2392584834_1357722d94_o.jpg,-1,1
3354889778_f235869e53_o.jpg,1,1
9129289710_21f8329a0f_o.jpg,1,1
4264201656_5994d4f644_o.jpg,-1,1
12257427923_d115e259f6_o.jpg,-1,1
9066841948_2562752493_o.jpg,1,1
19468058669_75db61eae6_o.jpg,-1,1
17276551595_c781f9f8ba_o.jpg,-1,1
6783420028_82737bbbfe_o.jpg,-1,1
2789518497_0c238bb99f_o.jpg,0,1
16275478830_a4fe43157a_o.jpg,1,1
8395129177_7f9b39c05d_o.jpg,-1,1
14594367943_45d7bb56c8_o.jpg,1,1
4995181525_4f730dedd4_o.jpg,1,1
208287640_a744779356_o.jpg,-1,1
14019449746_42bba603ab_o.jpg,1,1
6912322169_9820f20a6b_o.jpg,-1,1
4549497728_6256b26850_o.jpg,-1,1
19112161850_690c1e5681_o.jpg,-1,1
3859441152_672fe54251_o.jpg,-1,1
1989719848_9c7242ebf0_o.jpg,-1,1
4156708040_60ed022533_o.jpg,1,1
6686490867_576f7e945c_o.jpg,-1,1
15899677599_17a0fda82a_o.jpg,1,1
8842422277_48d22fdbd4_o.jpg,1,1
2666044_f485b1f500_o.jpg,-1,1
5539260962_217c379289_o.jpg,-1,1
13898571405_374aeb0271_o.jpg,-1,1
21202235868_e784818fa3_o.jpg,-1,1
3535723579_b6cc189254_o.jpg,1,1
53588580_8be1a22cb3_o.jpg,-1,1
807204121_a2d233bea9_o.jpg,1,1
6163578765_08170bd5e5_o.jpg,-1,1
4206729209_9f82cbaebc_o.jpg,-1,1
63771353_53835d4068_o.jpg,-1,1
2953486347_efe307bfba_o.jpg,1,1
493552091_f733127a83_o.jpg,1,1
5306923412_be7d25bb12_o.jpg,-1,1
8045984_e176083f7f_o.jpg,-1,1
4706295459_a2afaa398d_o.jpg,-1,1
4341285907_62818c19d5_o.jpg,1,1
19459434072_34f08d4c89_o.jpg,-1,1
4287389412_76f6463799_o.jpg,-1,1
6743089021_b39e1328f7_o.jpg,-1,1
4629008690_fc5a335fb4_o.jpg,0,1
4655339342_5e10bd0843_o.jpg,1,1
11112666085_14d0d3650b_o.jpg,-1,1
4759120985_2cc311966a_o.jpg,1,1
2434556229_865db7048b_o.jpg,-1,1
10297178564_6c725383ed_o.jpg,1,1
4804268988_4ae3a3a7be_o.jpg,1,1
60597502_7d5e8d6f6c_o.jpg,-1,1
68616618_bae1ae8f92_o.jpg,-1,1
9675004180_65a4e2846a_o.jpg,-1,1
5303676478_d77abb2b42_o.jpg,-1,1
13951875283_30335d1406_o.jpg,-1,1
8523327718_dc94d5648e_o.jpg,-1,1
4127551203_49651f59d8_o.jpg,1,1
11635469925_815ae2ab68_o.jpg,-1,1
16878630880_53f987fb8e_o.jpg,-1,1
8562928523_a1271acfd1_o.jpg,1,1
8389994323_cf4c719927_o.jpg,-1,1
2460968746_15deb69f4f_o.jpg,-1,1
2640026849_85e5be3293_o.jpg,1,1
13088860364_60c9f2e893_o.jpg,1,1
20104110092_9a8b030cfb_o.jpg,1,1
5644451991_18cd0d1d1c_o.jpg,-1,1
447993842_62b1c00259_o.jpg,1,1
15396341740_339c8b6d6a_o.jpg,1,1
8504209157_dba90363d8_o.jpg,1,1
6267947182_41b7b6b836_o.jpg,-1,1
3333383378_5968cbcd50_o.jpg,-1,1
6141368684_aaa05daee2_o.jpg,1,1
71954713_c998b8c324_o.jpg,1,1
4063016235_4a6ef5f4e8_o.jpg,-1,1
5387947146_26c168e3f6_o.jpg,-1,1
14809583313_cf71fae1c6_o.jpg,1,1
8404811_5efadfd8cd_o.jpg,1,1
16600055474_9cb58e3e23_o.jpg,1,1
6936457314_e14edaa42e_o.jpg,-1,1
5103416605_eefebb17c8_o.jpg,-1,1
12158397495_e55695c1a9_o.jpg,-1,1
14308710912_ea5dcbed7c_o.jpg,1,1
3303639595_079e524c96_o.jpg,-1,1
6658786305_8ef95b97f4_o.jpg,-1,1
4468940545_c78c57014e_o.jpg,-1,1
4630264420_cc82d63f2e_o.jpg,-1,1
9410437433_d225d1f358_o.jpg,-1,1
12675822383_eb254b5293_o.jpg,1,1
5402229494_e3db3bc448_o.jpg,1,1
2504692500_cb4bb3747c_o.jpg,1,1
434093439_92438cdedf_o.jpg,1,1
7236516722_e1cb672629_o.jpg,-1,1
509802706_13193100d1_o.jpg,1,1
6137109856_6dba6de17e_o.jpg,-1,1
6783085537_f1f8cd936a_o.jpg,1,1
6773524675_c3a70f9c3a_o.jpg,-1,1
4915790614_c4540b9079_o.jpg,1,1
4640857884_b94b2abf2d_o.jpg,-1,1
14691021741_a768521b9a_o.jpg,-1,1
6384230455_ebac25ee4d_o.jpg,-1,1
5475904599_462d125e17_o.jpg,1,1
754189444_0bdf9a1325_o.jpg,1,1
8671315441_719b2a87c8_o.jpg,1,1
15241124591_f70fb8337c_o.jpg,-1,1
5212123187_266ee56d31_o.jpg,1,1
8771148384_30ee5289ef_o.jpg,-1,1
219463682_e7491383c8_o.jpg,-1,1
13892869543_27ab0d3fdb_o.jpg,-1,1
8477080507_758b78bd4b_o.jpg,1,1
14696682263_6e8e2e57e5_o.jpg,0,1
1455014452_0a14bfdc1a_o.jpg,-1,1
13076626653_254db6098d_o.jpg,-1,1
3269962971_6058bb1a9e_o.jpg,-1,1
5536947549_88f45cb6fd_o.jpg,1,1
213403523_e944f48854_o.jpg,1,1
2134556387_1d4c5ba9e1_o.jpg,-1,1
48078945_312a8b59b3_o.jpg,0,1
14553303303_45d166d7b4_o.jpg,1,1
2935199264_901abc512e_o.jpg,-1,1
32064245_6eb90a4e6a_o.jpg,1,1
4107790480_9450a175f8_o.jpg,1,1
3352759027_94cb468a1f_o.jpg,-1,1
7932202476_5ccf61a6ed_o.jpg,-1,1
248826574_c3facce935_o.jpg,-1,1
5545150532_738a7c9a61_o.jpg,1,1
4487434662_a7710f4fd0_o.jpg,-1,1
6183913459_f4ab1a71cf_o.jpg,1,1
332891928_7a9d439900_o.jpg,-1,1
2113687781_9882960a78_o.jpg,-1,1
4441485411_11d7c9046f_o.jpg,-1,1
14349385171_6f2f9c2a72_o.jpg,1,1
8705658053_a8b6070ce1_o.jpg,1,1
9972500406_00282d74d6_o.jpg,-1,1
271925798_32b24334f8_o.jpg,1,1
4362508997_b608ed2359_o.jpg,-1,1
2542680801_6dc5a33b43_o.jpg,-1,1
5000201904_5d9afeb559_o.jpg,1,1
654085761_e770dd7aa7_o.jpg,-1,1
8081669019_0cc5f7da87_o.jpg,-1,1
24299785_1ebe16031e_o.jpg,-1,1
15439125046_32950be40c_o.jpg,1,1
5661774932_0f1d6327f6_o.jpg,1,1
15038881723_c00b956f6d_o.jpg,-1,1
2715382555_c662abfa1a_o.jpg,-1,1
6778001966_2c436f72fd_o.jpg,0,1
835698919_5d8227ef69_o.jpg,-1,1
661577479_a9ff2e7568_o.jpg,-1,1
9555698648_d4d37cacf7_o.jpg,-1,1
5157465707_b55f04ffef_o.jpg,-1,1
166554450_9cabf30f4b_o.jpg,-1,1
15590912278_7a93d02ae0_o.jpg,-1,1
2547539088_6b92878fff_o.jpg,-1,1
2053692153_3a2673f256_o.jpg,-1,1
14585183431_879b8a5bce_o.jpg,0,1
5901850391_e58953a1ea_o.jpg,-1,1
2750151738_c903fd0dac_o.jpg,-1,1
3744103874_ca8e037ff7_o.jpg,-1,1
14610203_f6f15f73de_o.jpg,1,1
15782184190_33bf14eacd_o.jpg,-1,1
4071676988_b17a44186f_o.jpg,-1,1
2583338897_529430270c_o.jpg,-1,1
5228524114_0fd4689877_o.jpg,-1,1
164254681_bb2cfc6a24_o.jpg,1,1
2884507685_f284d879b9_o.jpg,-1,1
8850004313_19a3fd1b42_o.jpg,1,1
2151276592_51370e88af_o.jpg,-1,1
11437347196_06aa33aa31_o.jpg,-1,1
2384815267_aa8ea9319c_o.jpg,-1,1
512369383_5c7d11cd24_o.jpg,-1,1
2089028813_3544a67d55_o.jpg,-1,1
6268474469_b7a5277d91_o.jpg,-1,1
6806938705_ee30b7b2d9_o.jpg,1,1
4903633788_45cd2dd9d2_o.jpg,1,1
4797460841_0e144c5857_o.jpg,-1,1
54097569_abf326bea8_o.jpg,-1,1
4543172507_dab976e473_o.jpg,-1,1
7311992684_9b5d4f2cf2_o.jpg,1,1
2406049569_b261abd561_o.jpg,-1,1
11806327206_a5b72aaf9d_o.jpg,-1,1
3213337741_7d9804ac50_o.jpg,1,1
6844700924_27cd11db80_o.jpg,-1,1
6239417918_866954d708_o.jpg,-1,1
4488110167_ab56c0f6e7_o.jpg,1,1
4735976737_cdd50c9fd5_o.jpg,-1,1
256007556_f421afd04c_o.jpg,-1,1
15950777870_460845c915_o.jpg,-1,1
8242668691_b581bb11c4_o.jpg,1,1
4040932844_e65a1313ba_o.jpg,-1,1
15226459925_a9d656f519_o.jpg,-1,1
4854111425_aed64e1f33_o.jpg,-1,1
1031969945_d60f08648a_o.jpg,1,1
7971705140_e03664721b_o.jpg,-1,1
91719154_f0d02404f2_o.jpg,0,1
4227918244_6cef1b97ab_o.jpg,-1,1
8236323919_203f6f4d21_o.jpg,0,1
4258031873_1281c2ce36_o.jpg,-1,1
12240637846_f2e495e554_o.jpg,1,1
398660796_cd20cf2dd2_o.jpg,1,1
3544608244_94cfa1e64e_o.jpg,1,1
7640961960_15454f66c4_o.jpg,-1,1
9755184203_fe69589c32_o.jpg,-1,1
4361835874_4e241a7c93_o.jpg,1,1
5935816766_d0d121ffd6_o.jpg,-1,1
15791563011_c2cf9ccd7d_o.jpg,-1,1
11498776406_37abe73313_o.jpg,-1,1
91921496_88ba5420cc_o.jpg,-1,1
7815521012_a69d4fb824_o.jpg,1,1
2437929297_658fd36125_o.jpg,-1,1
4164795483_9f1ec2ed6f_o.jpg,1,1
6804831776_3cb528b9cb_o.jpg,1,1
6094848576_f182b6faaf_o.jpg,-1,1
109955815_034917e9d0_o.jpg,1,0
2762994404_0f5da2c394_o.jpg,0,0
5823996124_fced2bcb55_o.jpg,1,0
10129441294_265d56bfbc_o.jpg,0,0
5325850489_77505d9717_o.jpg,0,0
14874309284_0158c8bdd4_o.jpg,0,0
2981140632_9c6409b080_o.jpg,1,0
9162638101_6ab344f182_o.jpg,0,0
8177896222_96b587a795_o.jpg,-1,0
5640115376_8e79b44e9c_o.jpg,0,0
7108583285_9538625dcb_o.jpg,0,0
6615761105_fd55b3cfe4_o.jpg,0,0
790153662_86d6f22bfe_o.jpg,0,0
14217822329_f5718cc861_o.jpg,-1,0
15502232396_4e55abf909_o.jpg,1,0
14936339850_9bf9c4d257_o.jpg,-1,0
6268920099_35406eb5ff_o.jpg,1,0
5522147878_bdbc3fa497_o.jpg,1,0
18655157596_f82fdf00af_o.jpg,-1,0
198271076_094b8e0bcd_o.jpg,1,0
137950200_f8597e960f_o.jpg,0,0
7356305464_9fa6ecc546_o.jpg,1,0
7408451314_0bb1cca4c2_o.jpg,0,0
296831802_3a4cd8665b_o.jpg,1,0
5115437411_563af64a40_o.jpg,0,0
15733650827_b458609453_o.jpg,1,0
2242024489_ce8abc9a14_o.jpg,-1,0
12612025044_27205737ba_o.jpg,0,0
3474024322_8917bd72ec_o.jpg,1,0
4471368249_83d1f0b187_o.jpg,-1,0
15934593914_dee661cfe9_o.jpg,0,0
14102821372_31a9b645ca_o.jpg,0,0
3441173867_3e3cc8fbe8_o.jpg,0,0
7228210620_3f2c8da146_o.jpg,-1,0
13250682763_02df3c3951_o.jpg,0,0
6836978068_174911724a_o.jpg,0,0
9581888135_fdae8b258f_o.jpg,0,0
5391247198_94dcdc8f0d_o.jpg,0,0
3116433882_34745d81b2_o.jpg,0,0
3911917481_c3bacb1392_o.jpg,1,0
16897004307_fed5650d7e_o.jpg,0,0
20514140301_3429b3e7ce_o.jpg,1,0
6610342743_9a6cc3b4b6_o.jpg,-1,0
5216567299_83947b42df_o.jpg,0,0
3782279049_b880c21e51_o.jpg,0,0
139219706_37ce789e29_o.jpg,0,0
6890960741_a10ee93d69_o.jpg,1,0
4947993867_e5a9e0a0bf_o.jpg,-1,0
2047753320_42c5607603_o.jpg,0,0
4916588083_95b59dde18_o.jpg,1,0
201231802_ab1ed0f72a_o.jpg,0,0
6802639_a63dfc47a2_o.jpg,1,0
6318087279_d6001e44ef_o.jpg,0,0
2493065373_8dabef5483_o.jpg,0,0
1175773512_f964a238fe_o.jpg,-1,0
818692693_1125cb0800_o.jpg,1,0
4162226999_df9de6f81b_o.jpg,1,0
254118388_b892430946_o.jpg,0,0
4391249405_7ba9bb1bf4_o.jpg,0,0
4207487951_7a5c33f234_o.jpg,0,0
4332799857_862bbb796d_o.jpg,0,0
7004303730_13887287b9_o.jpg,0,0
11381993956_aeafc0cd29_o.jpg,0,0
3887831366_ce997ff6fa_o.jpg,0,0
251934213_a7ddf893cd_o.jpg,1,0
2699577140_0312ee6036_o.jpg,0,0
6984937377_17dd1ed707_o.jpg,-1,0
18273696966_ce020ae7f1_o.jpg,-1,0
6841887529_0105b4d3bb_o.jpg,0,0
